@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,4,1,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
1,0,21,6,2,4,2,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0
5,0,38,1,4,7,11,0.84,391,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
1,0,71,14,2,5,16,0.866071,569,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
1,0,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,22,3,1,7,2,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
3,0,37,0,0,10,6,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
5,0,57,22,0,15,15,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
1,0,13,0,1,3,4,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
1,0,21,26,1,1,5,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
3,0,33,3,0,9,8,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
3,0,20,21,0,2,9,0.6,130,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
1,1,29,87,2,4,12,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
1,0,9,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,34,0,0,5,3,0.866667,237,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
1,0,38,12,3,12,8,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
4,0,46,10,0,11,1,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
5,0,15,0,4,2,4,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
3,0,13,4,0,5,5,0.75,71,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
1,0,32,27,9,4,9,0.683333,190,1,0,0,0.232323,0,0,15.727273,1,0.9091,0
3,0,8,1,0,3,2,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
6,0,24,36,4,7,8,2,104,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
4,0,108,964,7,20,44,0.946302,816,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
3,2,102,560,26,26,38,0.796429,698,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
1,0,11,3,3,0,7,0.583333,53,1,0,0,0.714286,0,0,6.285714,2,0.8571,0
3,0,38,84,1,2,16,0.674074,541,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
2,0,20,0,1,0,4,0.75,106,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
4,0,83,11,0,17,9,0.916667,671,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
3,0,213,2518,7,35,74,0.94,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
