@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,2,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,0.678571,1,0,0,1,0,0,24.444444,5,2.8889,0
4,0,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,4,1.6,0
2,0,2,0,0,0.857143,0.583333,1,1,43,1,0.75,0
6,0,0.533333,1,1,0.994994,0.32,2,11,33.666667,8,2.5,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
1,0,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
2,0,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
2,0,2,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.760684,0.888889,1,0.824324,0.22449,0,0,29,5,1.5,0
1,4,2,0,0,0,0.45,0,0,8.6,2,1.6,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,2,0,0,1,1,0,0,4,0,0,0
6,1,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
1,0,2,0,0,0,0.3,0,0,40.2,6,3,0
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
6,0,2,0,0,0.997382,0.444444,0,0,21,2,1,0
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,0.962963,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,3,0.633333,0.666667,0,0,0.185714,0,0,11.545455,3,1.4545,1
1,0,0.8625,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
7,0,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
5,0,0.921429,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
