@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,36.75,0
0,0,0.666667,12.333333,0
1,2,0.212963,32.333333,0
0,1,0.176829,31.142857,0
0,0,0,0,0
0,0,1,65,0
0,0,0.271429,0,0
0,0,0.533333,12.6,0
0,0,0.215909,33.636364,0
0,1,0.375,6.3,0
0,0,1,0,0
0,0,0.75,4,0
0,0,0.5,48.333333,0
0,1,0.26,64.818182,0
0,0,0.46875,32.875,0
0,0,0.714286,6.285714,0
0,0,0.666667,4.5,0
0,0,0.3,24.166667,0
0,1,0.163399,31.647059,0
0,0,0.466667,32,0
0,1,0.333333,9.785714,0
0,1,0.75,13.25,0
0,1,0.257576,126.333333,0
0,0,0.108359,0,0
0,0,0.666667,153.285714,0
0,0,0,2052,0
0,2,0.25,58.909091,1
0,3,0.309091,36.454545,1
0,0,0.4,20.142857,1
