@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.173442,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.24008,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.041582,0,3,4,0,0,0,0,0,64,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.097162,0,1,3,0,0,0,0,0,44,clean
0,0,2,0,0,0,0.034425,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.115984,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0.025024,0.286809,0,0,2,0,0,0,0,0,13,clean
0,0,0,5,0,0,0.229457,0,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0,0,3.39625,0,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0,0,0.076141,0.023233,2,3,0,0,0,0,0,49,clean
1.01,0.005861,7,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,3,0,0,0.004765,0.371672,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.132413,0.002052,11,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.042298,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.209658,0.002308,3,2,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.081124,0,0,3,0,0,0,0,0,31,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.233121,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.093152,0,1,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,3.45598,0,0,2,0,0,0,0,0,21,clean
0,0,0,2,0,0,0.313975,0.027046,2,2,0,0,0,0,0,58,clean
0,0,0,5,0,0,0.072676,0,0,2,0.033026,0,0,0,0,15,clean
0,0,1,0,0,0,0.270262,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.065057,0,0,1,0,0,0,0,0,19,clean
1.03,0.000661,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041671,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,6,0,0,0.060687,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0.003693,0.371815,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.210002,0,0,1,0,0,0,0,0,10,clean
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000928,0.122947,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101967,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.136055,0,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.237672,0.010885,2,2,0,0,0,0,0,27,clean
0,0,0,1,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.003977,0.075952,0,0,1,0,0,0,0,0,18,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,27,clean
