@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,10,406,1,1,0.3125,0,43.666667,7,1
2,0,1,5,6,50,0,0,0.75,0,24,5,1
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
2,0,10,2,14,435,0.666667,1,0.238095,0,34.75,27,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
1,0,13,2,3,68,1,2,0.4,0,8,3,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
3,0,60,24,12,428,1,0,0.25,1,25.3125,29,1
2,0,3,0,10,107,0,0,0.555556,0,34.666667,11,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,0,0,3,2,1,0,0,1,0,0,1,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
1,6,49,11,18,566,1,0,0.2625,0,50.363636,35,0
1,0,5,1,6,163,0.25,0,0.3,0,25.5,4,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,0,1,5,36,1,1,0.625,0,16,1,0
1,0,0,9,1,1,0,0,1,0,0,1,0
3,0,6,0,9,35,0,0,0.583333,2,7.75,1,0
2,0,3,0,10,56,0,0,0.555556,0,17.666667,4,0
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
2,0,0,4,7,106,1,1,0.4,1,16.166667,2,0
2,0,3,0,10,139,0,0,0.555556,0,45.333333,10,0
1,0,1,6,2,56,0,0,0.555556,0,7.833333,1,0
