@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,3,1.3,0
1,0,78,0.533333,1,0,0,0.291667,0,0,9.5,9,1.625,0
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,5,1.3333,0
1,0,0,0,0,1,0,0.666667,0,0,5.5,1,0.5,0
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,0
1,0,1,2,0,0,0,0.5,0,0,12.5,1,0.5,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,18.5,3,1.5,0
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,2,1.1176,0
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,2,106,0.760417,0.5,0,0.458333,0.485294,1,6,27.058824,5,1.5294,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,109,0.81746,0.857143,1,0.407407,0.368421,1,6,12.578947,2,0.8947,1
3,3,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
2,0,244,0.908213,0.444444,0,0.34375,0.284722,1,5,15.375,6,1.4583,1
2,0,141,0.957393,0.315789,0,0.366667,0.443182,1,6,17.363636,2,0.9091,1
2,0,25,0.8,0.5,0,0.578947,0.568182,1,5,10.272727,3,1.2727,1
2,0,43,0.85,0,0,0.578947,0.418182,1,6,9.454545,2,1,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,33,0.866667,0.6,0,0.5,0.283333,1,2,7.4,1,0.7,1
2,0,348,0.843254,0.928571,5,0.244444,0.279279,1,6,16.486486,4,1.1351,1
2,0,664,0.902083,0.95,8,0.196429,0.270833,1,6,13.44898,2,0.9388,1
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,3,1.25,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
1,0,0,0.369048,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5.4,1,0.8,1
1,0,48,0.818182,1,2,0,0.5,0,0,25.25,4,1.4167,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,479,0.898649,0.9375,6,0.244444,0.335135,1,6,12.684211,2,0.9211,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
2,0,61,0.807692,0.5,0,0.5,0.5,1,5,16.357143,4,1.0714,1
1,0,2749,0.914286,1,5,0,0.16732,0,0,38.906977,35,2.2209,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
