@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
1,0,3,10,1,3,1.5,6,0,0,0.666667,0,0,0,1,1
2,0,159,2,3,18,0.702381,325,0.75,0,0.266234,2,6,13.590909,1.4545,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
4,1,4,1,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,213,4,4,20,0.75,330,0.75,0,0.310606,1,6,13.818182,1.8636,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,694,2,4,45,0.911702,677,0.95,8,0.27305,1,6,12.6875,0.9375,1
2,0,217,2,4,23,0.864,341,0.9,3,0.352,1,6,11.730769,0.8846,1
2,0,43,3,4,12,0.717949,346,0.666667,0,0.517857,1,6,23.5,1.1429,1
1,0,9,4,10,5,0.722222,663,1,0,0.166667,0,0,93.285714,2,1
2,0,66,2,4,11,0.777778,175,0.666667,0,0.333333,1,6,12.230769,1.1538,1
2,0,122,1,5,19,0.94,334,0.4,1,0.301587,1,6,14.190476,0.9048,1
2,0,10,1,1,5,1.25,18,0.5,0,0.6,1,2,2.2,0.6,1
1,0,0,10,0,9,0.25,294,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,1,2,0,1,2,39,0,0,0.5,0,0,18.5,1.5,0
1,0,0,9,14,14,0.5,453,1,3,0.198864,0,0,27.0625,1.0625,0
2,0,10,4,4,5,2,50,0,0,0.5,0,0,9,0.8,0
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,0
1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0
1,0,0,4,0,24,0.388889,629,1,0,0.36,1,1,24.04,2.6,0
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,9,4,3,11,0.25,85,1,0,0.522727,0,0,6.545455,0.6364,0
