@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,104,0.883929,0,1,0.485294,1,6,15.823529,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
1,40,10,1.25,1,0,0.8,0,0,56.4,1
1,0,0,0.978947,0.133333,1,0.258333,0,0,5.25,1
1,100,85,0.846154,0.75,0,0.5,0,0,7.642857,1
2,0,138,0.84689,0.909091,7,0.225,1,2,15.25,1
2,0,2,0.6875,0.75,0,0.527778,1,6,14.666667,1
1,0,32,0.75,0.5,0,0.253968,0,0,118.666667,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
1,0,1269,0.892573,1,2,0.187192,0,0,39.372881,1
2,0,210,0.875,0.625,0,0.298611,1,6,14,1
2,0,128,0.948864,0.363636,3,0.352,1,6,15.28,1
2,0,349,0.888288,0.933333,1,0.243421,2,7,41.368421,1
1,0,0,2,0,0,1,0,0,3,0
1,0,4,0.333333,1,0,0.466667,0,0,35.25,0
1,0,190,2,0,0,0.2,0,0,20.65,0
2,0,30,0.75,1,1,0.407407,1,1,5,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,4,4,0.333333,1,0,0.666667,0,0,10.25,0
1,0,0,0.566667,1,1,0.272727,0,0,17.818182,0
1,0,1,2,0,0,0.5,0,0,18.5,0
1,0,107,0.382353,1,0,0.433333,0,0,8.333333,0
3,0,3,2,0,0,0.666667,1,1,8,0
