@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.1,66.7,1,3,0,11,no
1,0.07,36.71,3,3,0,15,no
1,0.67,5.33,0,0,0,3,no
1,0.09,22.51,0,3,1,12,no
1,0.17,22.93,0,1,0,9,no
4,0.05,57,5,8,0,22,no
1,0.04,71.69,0,20,0,15,no
1,0.5,7.75,0,0,0,4,no
4,0.05,77.62,3,5,0,17,no
1,0.17,13.02,0,1,0,9,no
4,0.07,49.56,4,8,1,12,no
1,0.33,8.42,0,0,0,6,no
1,0.12,30.24,0,2,0,10,no
5,0.07,24.72,2,5,0,14,no
1,0.25,10.3,2,2,0,6,no
1,0.67,7.74,0,2,0,3,no
1,0,0,0,0,0,7,no
1,0.13,71.53,0,2,0,10,no
1,0.12,24.91,0,3,0,10,no
1,0.5,11.23,0,2,0,4,no
1,0.03,55.52,2,16,0,14,no
1,0.27,6.74,0,1,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.4,14.62,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.67,31,0,2,2,3,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.12,8.16,0,0,0,2,no
1,0.14,9.73,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.22,7.33,0,0,0,6,no
1,0.19,24.17,0,0,0,6,no
1,0.43,21.36,0,0,0,4,no
1,0.09,42.68,1,7,1,11,no
7,0.05,24.99,1,5,2,18,no
1,0.12,33.15,0,3,0,10,no
1,0.67,7.74,0,1,0,3,no
1,0.12,13.39,1,1,0,11,no
5,0.04,25.07,0,9,0,20,yes
5,0.03,55.38,4,22,0,21,yes
4,0.07,35.35,3,4,0,15,yes
18,0.02,88.94,38,39,1,26,yes
1,0.08,31.41,5,9,1,14,yes
1,0.33,24.74,0,0,0,8,yes
6,0.07,52.46,3,1,0,14,yes
5,0.04,48.35,0,6,0,18,yes
1,0.06,52.92,0,10,0,15,yes
7,0.05,32.03,2,4,0,23,yes
1,0.1,37.2,12,7,0,11,yes
