@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.192513,1,10,14.470588,1.8824,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,0.75,0.5,0,0.555556,3,11,13,1,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,0,0,1,0.55,0,0,16.5,0.5,0
0,0.924242,0,0,0.291667,1,1,68.75,5.0833,0
0,2,0,0,0.5,0,0,0,1,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,0.75,0.5,0,0.555556,2,7,11.666667,0.6667,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,1,0,0,0,1,0
0,0.75,0.5,0,0.466667,2,8,22.2,2,0
0,0.708333,1,3,0.263889,0,0,22.2,0.7,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
0,1.5,0,0,0.666667,0,0,0,1,0
0,2,0,0,1,0,0,4,0,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
0,0.708134,0.636364,4,0.233083,0,0,28.5,2.65,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
4,0.825,1,3,0.518519,0,0,7,0.8889,0
0,0.903947,1,10,0.30662,1,7,28.560976,1.1951,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,1.166667,0.083333,0,0.5,0,0,34.4,2.2,0
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0,0,0,0,0,1
0,2,0,0,0.666667,0,0,0,1,1
0,2,0,0,0.455882,0,0,0,1,1
0,2,0,0,1,0,0,7,0,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,5,0,1
