@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002532,0.002532,395,1,10,0,1,69,69,54,0
1,1,1,0,0.002525,0.002525,396,1,6,7,1,91,91,75,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,179,155.333333,172,0
1,1,1,0,0.005769,0.002885,1040,1,16,105,1,1075,789,353,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,13,13,12,0
2,2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,163,156,0
1,1,1,0,0.004677,0.005613,2138,1,20,3,1,494,235.583333,452,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,126,126,87,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,610,197.35,582,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,1,0,0.019964,0.005445,551,1,21,803,1,704,197.95,619,0
1,1,1,0,0,0.075269,93,1,2,292,1,7,7,1,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,197,70.55,38,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,87,26.733333,72,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,286,260.5,4,0
1,1,1,0,0.003185,0,314,1,6,16,1,205,148.833333,160,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,185,161.333333,178,0
1,1,1,0,0,0,0,1,1,0,1,135,45.166667,131,0
2,2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,515,415.25,507,0
1,1,1,0,0.090909,0.090909,11,1,4,527,1,136,108,111,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,285,259.5,3,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,140,112,115,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,45,45,44,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,46,28,41,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,61,57,0
2,2,3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,994,753.5,964,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,41,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,286,130,0
1,1,1,0,0.0004,0.0004,2498,1,28,10,1,156,110.5,126,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,13,0
1,1,1,0,0.017815,0,842,1,18,12,1,307,271,290,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,487,487,437,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,398,250.666667,374,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,138,48.166667,134,0
1,1,1,0,0.004405,0.004405,227,1,27,126,1,820,303,685,0
1,1,1,0,0,0,0,1,1,0,1,17,17,17,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,865,805,271,0
1,1,3,0.45112,0.016845,0.048494,653,0,23,114,1,14,14,14,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,29,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,282,256.5,270,0
1,1,3,1,0.055556,0.027778,24,1,10,1159,1,16,16,11,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,69,69,65,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,609,599.5,588,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,104,91.5,86,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,78,74,0
