@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.388889,8.833333,0.9444,0
0,0,0.625,19.875,1.625,0
0,0,0.75,9,1.5,0
0,0,0.267857,31.357143,2.7143,0
0,0,0.4375,14,0.8,0
0,0,0.5,77.333333,5.3333,0
1,0,0.555556,16.333333,1.6667,0
0,0,1,10.5,0.5,0
0,0,0.75,3,0.5,0
6,1,0.228571,13.3,0.8,0
5,0,0.583333,10.166667,1.1667,0
0,0,1,0,1,0
0,0,0.555556,16.333333,1.6667,0
1,0,0.666667,6,0.6667,0
0,0,0.75,11.75,1,0
0,0,0.5,14.166667,0.8333,0
0,1,0.36,27.8,2,0
0,0,0.666667,24.333333,1.6667,0
5,0,0.555556,4,0.6667,0
0,1,0.3,15.3,1.4,0
0,0,0.555556,8,1,0
0,0,0.5,10.25,0.75,0
0,0,1,3,0,0
0,0,0.397727,13.545455,1.5455,0
0,0,0.40625,10.75,1,0
0,0,0.75,26.25,1,0
0,0,0.355769,20.692308,0.6154,0
0,0,0.392857,12.761905,1.4762,0
4,1,0.289474,12.605263,1.3684,0
0,0,0.375,36.555556,1.2222,0
0,0,0.296296,27.777778,2.8889,0
0,0,0.4,34.166667,1.3333,0
0,2,0.325,25.28,1.56,0
0,2,0.6,88.5,4.5,0
0,1,0.583333,9,1,0
0,0,0.5,19.75,0.75,0
0,0,0.5,17.5,1.25,0
0,0,0.555556,20,0.8333,0
1,0,0.75,37,2.25,0
0,0,0.625,6,0.25,0
0,0,1,9,0,0
0,0,0.179487,21.076923,2,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.5,18.75,0.75,0
0,0,0,0,0,0
0,0,0.277778,16.666667,1.4167,0
0,0,1,0,1,0
1,1,0.173333,10.36,1.4,0
0,0,0.666667,32,0.6667,0
0,0,0.75,40,3,0
0,0,0.375,8,1.1667,0
0,1,0.288889,14.111111,1.3333,0
0,1,0.533333,15.666667,0.6667,0
3,1,0.121094,12.546875,1.4844,0
0,2,0.25,21.1875,1,0
2,6,0.5,34,1.2,0
0,0,0.348485,10.818182,0.5455,0
0,2,0.3,10.727273,1,0
0,1,0.270588,6.470588,1.0588,1
0,1,0.268519,15.777778,1.2222,1
0,2,0.151515,39.178571,1.6786,1
0,0,0.533333,36.6,1.6,1
0,2,0.247619,34.333333,0.8,1
0,0,0.222222,33.32,1.64,1
0,0,0.25,33.214286,1.7857,1
2,2,0.155844,31.607143,2.1964,1
0,0,0.346154,33,1.3077,1
0,0,0.47619,14.428571,1.4286,1
0,2,0.194444,20.285714,1,1
0,1,0.2,17.12,1.84,1
0,0,0.2,54,1.2857,1
1,0,0.555556,82.333333,3.3333,1
0,2,0.181818,29.388889,1.9444,1
0,3,0.074667,22.630435,1.6739,1
