@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,0,1,3,0,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,0,1,2,0,2,2,2,0,0,0,0.625,0,0,0,1,1,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,210,5,9,20,1,760,0.5,0,0.512195,0.380952,1,3,35.095238,16,3.381,0
1,0,1,2,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
6,0,51,5,10,1,0.817308,516,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
7,0,55,2,12,4,0.788462,660,1,0,0.98048,0.214286,0,0,45.285714,6,1.7857,0
2,0,1,1,2,2,2,65,0,0,0.875,0.625,0,0,31.5,5,2.5,0
2,0,19,8,8,6,0.333333,52,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,1,6,2,2,4,0.666667,36,1,1,0,0.5,0,0,7.75,2,1,0
1,0,898,36,5,28,0.795455,1473,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
2,0,36,1,7,8,0.869565,492,1,4,0.541667,0.319444,1,3,38.083333,13,3.5833,0
2,0,0,1,6,3,0.625,99,1,0,0.636364,0.6,0,0,18.4,4,1.4,0
1,0,15,4,1,6,2,6,0,0,0,1,0,0,0,1,1,0
2,1,1019,16,25,26,0.944816,2553,0.461538,2,0.148936,0.230072,1,2,53.042553,11,1.766,0
6,0,27,8,8,1,0.775,559,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,25,3,0,21,0.529412,1278,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
1,0,3,1,4,6,0.751701,6336,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
1,1,1259,37,18,38,0.938904,1694,0.809524,4,0,0.110988,0,0,29.981481,6,1.6296,0
1,0,0,2,1,3,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,7,3,7,3,0.75,336,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
1,0,0,8,2,0,0,82,1,0,0,0.466667,0,0,15.2,4,2,1
1,0,14,6,7,11,0.666667,485,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
1,0,21,4,8,7,0.970085,1529,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
3,3,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
5,0,0,2,5,1,0.666667,112,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
5,0,55,10,16,8,0.820513,361,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
