@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.25,2,2,0,6,no
1,0.11,0,7,0,9,no
1,0.07,3,3,0,15,no
1,0.2,0,0,0,5,no
4,0.04,1,3,0,22,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,9,no
1,0,0,0,0,1,no
1,0.07,1,5,0,16,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.33,3,1,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0,0,0,0,3,no
4,0.05,3,5,0,17,no
1,0.08,3,9,0,13,no
1,0.67,0,0,0,3,no
1,0.11,0,5,0,10,no
1,0.07,1,3,0,10,no
1,0.67,0,0,0,3,no
1,0.16,3,1,0,6,no
1,0.13,0,3,0,11,no
1,0.67,0,0,0,3,no
6,0.04,0,15,0,19,no
1,0.27,0,1,0,7,no
8,0.04,1,6,1,18,no
1,0.67,0,0,0,3,no
1,0.07,1,5,1,16,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
1,0.1,0,6,0,10,no
1,0.14,28,5,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.06,7,6,0,18,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.23,1,2,0,7,no
1,0.4,0,0,0,5,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
5,0.03,4,22,0,21,yes
4,0.04,1,12,0,18,yes
1,0.06,1,10,0,14,yes
1,0.09,0,5,1,13,yes
10,0.04,3,15,0,16,yes
13,0.03,7,13,5,24,yes
1,0.05,4,15,0,13,yes
3,0.06,26,8,0,14,yes
1,0.06,2,5,0,12,yes
1,0.3,0,1,0,5,yes
