@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,2,0,11,33,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,0,56.2,19,4.2,0
9,1,0,24,61,30,0,24,6,0.9375,274,0.75,0,0,0.267857,0,0,29,2,0.8889,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
5,1,3,14,17,10,13,2,4,2,88,0,0,0,0.45,0,0,16.6,5,2,0
4,2,0,4,8,4,0,4,3,0.666667,27,1,0,0.333333,0.666667,0,0,5.5,1,0.5,0
6,1,0,15,32,9,1,14,2,1,230,0.777778,1,0,0.32,0,0,35.833333,14,2.8333,0
6,3,0,10,24,11,1,9,4,0.866667,206,0.666667,0,0.428571,0.466667,1,1,32.833333,9,2.8333,0
3,1,0,2,4,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
18,2,0,17,62,103,2,15,11,0.909091,459,0.909091,0,0.272727,0.294118,0,0,23.888889,13,2.0556,0
5,3,0,12,31,6,0,12,3,0.833333,228,0.666667,0,0.5,0.416667,1,1,44,10,2.4,0
6,1,0,13,14,5,3,10,4,0.75,65,0.75,2,0,0.2,0,0,9.166667,1,0.6667,0
10,1,0,8,19,9,7,1,10,0.666667,157,1,0,0,0.475,0,0,14.4,2,1.2,0
2,1,0,10,2,1,8,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
5,1,0,3,32,4,3,0,2,0.65,198,0.8,0,0,0.25,0,0,37.6,5,2,0
15,2,0,17,68,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,0,29.933333,10,1.8,1
5,1,0,13,5,10,11,3,5,2,5,0,0,0,0.45,0,0,0,1,1,1
