@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.161947,0.50651,-1.287007,0.240733,0.262881,-0.103095,2.388853,-0.822763,0.845074,0.871114,0.421236,0.209732,0
0.40254,-1.196216,-0.277194,-0.020821,-0.137828,0.054324,0.015007,-0.507526,0.325782,0.755351,-0.322684,0.075947,0
0.004945,-1.378031,-0.106822,1.789248,0.813104,-0.151696,0.288322,-0.09983,0.502632,0.035467,-0.126155,0.194749,0
-0.49331,-1.279186,-0.068561,1.571646,0.193938,0.035073,0.146987,-0.711678,-0.156857,0.491101,-0.441978,0.387242,0
-0.45598,-0.842051,0.208305,1.131938,0.220646,0.013347,-0.317554,-0.362415,0.294145,0.819297,-0.110962,0.298653,0
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
3.129925,-0.773754,-1.650788,-1.733626,-1.038472,0.007762,0.32607,-1.498217,0.225127,-0.391202,-0.254709,-0.696681,0
3.257896,-0.083601,-1.368783,-1.591303,-1.018886,0.08397,0.282851,-1.039822,0.091893,-0.552188,0.060562,-0.556556,0
2.869607,-0.013458,-1.169764,-1.768493,-0.702338,0.18523,0.270332,-1.135707,0.064501,-0.45215,0.222116,-0.205968,0
1.210642,-0.669579,0.154699,1.659569,-0.313639,0.055564,-0.22936,-1.604091,-0.358464,-0.606795,-0.044798,0.111805,0
1.410069,1.498119,0.474738,0.196488,-0.282433,-0.091089,0.0706,0.749543,-0.171146,0.90178,0.359653,0.349709,0
-0.609375,3.030614,-2.899356,3.033214,2.427958,-0.219094,3.86329,0.576207,0.113996,-0.629477,-0.570918,-0.103266,0
1.840256,0.50478,-0.517721,-1.744136,-0.454464,-0.087673,0.516694,-0.666297,-0.260122,0.687728,0.664108,0.349185,0
-1.063397,-2.036809,0.157484,-0.067462,1.175647,0.322343,-0.001665,-0.607749,-0.917253,0.228478,-0.573056,0.488808,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
1.726277,1.89723,-0.124,-0.990879,-0.600012,0.240276,0.145434,1.317046,0.310121,0.850926,-0.754303,0.101759,0
0.631107,-0.290982,1.255514,-3.044882,3.366903,0.931617,-0.258734,-0.47966,0.028351,-0.096805,-0.501439,1.477907,0
2.446776,1.639842,-0.049472,-0.446523,-0.905177,-0.353552,0.475468,1.732744,-0.144533,1.784547,-1.080573,-0.855744,0
-6.693306,-0.551345,-1.234032,-0.888932,-2.573521,0.160445,-0.301231,0.268899,3.290077,-0.976591,-1.416812,0.844977,0
1.360313,1.235893,0.753033,1.805162,-0.233824,0.113154,-0.385981,0.296139,-0.426503,-0.690266,0.050008,0.096863,0
1.161016,1.347786,0.579421,1.525535,-0.485484,0.020001,-0.488466,0.55089,0.400392,-0.263957,0.001673,-0.019935,0
