@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,0.380952,1,0,0.40625,1,3,143,0.75,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.488889,0,0,0,1,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,0.522989,0.833333,3,0.201149,1,2,85.233333,1.3,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,0
0,2,0,0,0.192513,1,10,14.470588,1.8824,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,1.185484,0.064516,0,0.5,0,0,40,2.2,0
2,0.900901,1,9,0.152632,0,0,55.947368,1.9737,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,2,0,0,0.75,0,0,0,1,0
0,0.96732,0.941176,0,0.233333,0,0,35.105263,2.7895,0
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.347826,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,2,0,0,0.32,1,1,12,1.7333,0
0,0.673611,1,3,0.233333,0,0,66,0.8,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
0,2,0,0,1,0,0,3,0,0
2,1.2,0,0,0.333333,1,4,13.833333,1.1667,1
1,0.8,0.666667,0,0.611111,3,3,30.5,1.3333,1
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
0,2,0,0,0.75,0,0,3.5,0,1
0,2,0,0,1,0,0,0,1,1
1,0.902128,1,6,0.141337,2,9,27.625,1.0625,1
0,2,0,0,0.777778,0,0,0,1,1
