@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.194444,27.055556,1.5,1
0,1,0.271429,43.090909,0.8182,1
0,2,0.327273,24.090909,2.5455,1
0,2,0.285714,35.571429,0.8571,1
1,1,0.35,40.25,1.125,1
0,0,1,3,0,1
0,2,0.282051,6.307692,0.9231,1
0,0,0.326087,29.541667,1.625,1
0,0,0.303571,60.888889,0.8889,1
0,0,0.314815,36.555556,0.8889,1
0,5,0.261538,20.357143,1.2857,1
0,9,0.091642,35.380952,2.0794,1
0,2,0.261905,25.928571,3,1
3,2,0.061743,16.40678,1.8475,1
3,0,0.222222,19.466667,1.8667,1
0,1,0.268519,15.777778,1.2222,1
0,0,0.47619,20,1.1429,0
0,0,0.25,29.555556,3,0
0,0,0.375,12.6,1.3,0
0,0,0.7,6.2,0.6,0
0,0,0.45,32.875,2.875,0
0,0,1,15.666667,0.6667,0
0,0,0.3125,16,1.8889,0
0,1,0.244898,36.2,1.2,0
2,5,0.625,18,0.4,0
1,0,0.333333,25.888889,0.7778,0
0,0,0.518519,11.777778,1.4444,0
0,0,0.75,5,0.5,0
0,0,0.583333,25.666667,0.6667,0
0,0,1,0,1,0
0,6,0.177632,33.2,2.3,0
0,1,0.533333,10,0.6667,0
1,0,1,3,0,0
0,0,0.392857,12.761905,1.4762,0
0,0,0.666667,28,0.5,0
0,2,0.24359,30.357143,1,0
0,0,0.325,15.25,2,0
0,0,0.259259,7,0.8889,0
3,2,0.241071,14.375,1.375,0
0,1,0.288889,14.111111,1.3333,0
0,0,0.555556,8,1,0
0,0,0.35,16,0.875,0
0,1,0.8125,21.875,1.25,0
0,0,1,0,1,0
0,0,0.666667,0,1,0
0,0,0.583333,11.666667,0.3333,0
0,0,0.333333,30.5,1.1667,0
0,0,1,11.5,0.5,0
6,0,0.5,6.5,1.5,0
0,1,0.5,44.75,1.875,0
0,2,0.291667,17.75,1.6667,0
0,2,0.571429,12,1.375,0
0,0,0.666667,7.166667,0.8333,0
1,1,0.4,7.272727,0.8182,0
0,1,0.36,27.8,2,0
0,3,0.13961,9.285714,1.2857,0
0,0,0.444444,21.166667,2,0
0,1,0.5,18.666667,1.6667,0
0,4,0.140693,15.428571,1.4048,0
0,0,0.625,5.25,0.75,0
2,1,0.26,9.9,1.6,0
0,0,0.277778,16.666667,1.4167,0
0,1,0.2,7.9,1.2,0
0,0,0.75,0,1,0
0,0,1,9,0,0
0,0,1,0,1,0
0,0,1,0,1,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.666667,30.666667,1,0
0,0,0.5,5.666667,1,0
28,1,0.198864,11.227273,1.3182,0
7,0,0.234694,14.931034,2.0345,0
0,0,0.381579,11.526316,1.3158,0
0,0,0.44,15,2,0
