@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0,0,0,0,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,3,8,1,2,0.303571,0,21.125,2,0
1,0,3,6,0,0,0.35,0,26.166667,8,0
3,1,3,6,0.5,0,0.5,5,6.333333,2,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
1,0,0,8,0,0,0.354167,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
1,0,0,12,0,0,0.5,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
2,0,1,21,1,2,0.160839,3,83.558824,2,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
2,0,1,1,0,0,0.625,2,37,11,0
1,0,0,3,0,0,0.777778,0,0,1,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,20,10,0,0,0.3,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,8,0,0,0.666667,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,2,0,0,0.333333,0,33,1,0
1,0,6,6,0,2,0.5,1,13.333333,1,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
1,1,0,10,0,0,0.246753,0,8,1,1
4,4,12,24,0.666667,1,0.337931,13,21.827586,11,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
