@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,0,3,0,0,0,0,0,6.09,0,55,3,clean
0,0.00725,0.028144,0,0.072005,0.001687,0,21.1415,0,0,0,3,1,48,0,0,8.4521,0,0.043647,10,384,4,36,0,1.02,153,72,0.011777,0,3.03,3.51,0,0,0,1,2.02,0.001409,5.06,0.002691,69,14,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,2,0,1,0,0,0,3,15,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
2,0,0,0,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,0.001277,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,clean
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,0,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,clean
1,0,0,0,0.019461,0,0,14.5431,0,0,12,0,0,24,0,0,0.373209,0,0,2,14,1,2,0,0,21,32,0,0,1.01,0,12,0,0,0,0,0,1.01,0.003762,8,6,clean
0,0.000741,0,0,0.014817,0.00091,0,7.99162,0,0,0,0,1,14,0,0,8.15006,0,0,5,0,1,1,0,0,36,26,0.001815,0,1.04,1.15,2,0,2,1,1.02,0,1.01,0.000889,8,9,clean
0,0,0.001011,0,0.002274,0,0,5.19438,0,0,0,3,0,6,0,0,0.123602,1.02,0,0,4,3,8,0.0038,0,15,6,0,0,0,0,3,0,0,0,0,0,3.05,0,19,3,clean
0,0,0,0,0.015346,0,0,7.97103,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,1,2,0.001667,0,10,5,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.00234,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,386,6,1,0,1.02,6,11,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,85,4,clean
3,0.002834,0,1.01,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,0.000949,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,0,3,0,2,0,0,0,2.02,0,27,0,clean
1,0.000718,0.002293,1.01,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,3,0,0,66,14,0.001815,0,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,clean
0,0.000718,0.001016,0,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0.001708,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,clean
0,0,0.001137,0,0.008837,0,0,9.44802,0,0,4,0,1,66,0,0,8.11401,0,0,6,0,1,6,0,0,105,81,0.003482,0.00596,2.02,0,15,0,0,1,0,0,1.01,0.005361,8,13,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,384,5,1,0,1.02,3,3,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,76,3,clean
0,0,0.004596,0,0.038892,0,0,20.4932,0,0,0,2,0,38,0,0,8.44318,0,0.043647,11,397,5,13,0,1.02,28,56,0.019062,0,0,0,1,1,1,1,0,0.001409,3.03,0,64,8,clean
0,0,0,0,0.002503,0,0,4.08525,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,1,1,0,0,10,11,0,0,0,0,34,0,5,0,0,0,2.03,0,22,5,clean
0,0,0,0,0.005117,0,0.018394,2.35255,0,0,0,0,0,16,0,1.01,0.210663,0,0,8,69,8,5,0,0,66,31,0,0.018915,1.01,0,4,1,4,0,0,0,0,0.006522,304,11,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,54,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0.000731,0,0.003381,0,0,5.76357,0,0,0,0,0,3,0,0,0.130415,0,0,3,0,1,4,0,0,1,9,0.000722,0,0,0,0,1,0,1,0,0,1.01,0,8,2,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
3,0.008897,0.004147,0,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,0.004038,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,clean
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0.001116,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,clean
0,0,0.001277,0,0.000979,0,0,1.70656,0,0,0,0,0,8,0,0,0.038262,0,0.001939,2,2,1,3,0,0,15,9,0,0,0,0,2,0,2,0,0,0,1.01,0,10,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,16,0,0,0.097153,0,0,3,0,1,1,0,0,28,17,0,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0.018915,0,0,4,1,4,0,0,0,0,0,234,6,clean
0,0,0,0,0.008386,0,0,3.76811,0,0,0,0,0,10,0,0,0.094968,0,0,5,12,3,1,0,0,10,17,0,0,0,0,1,0,1,0,0,0,2.06,0,45,2,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,5,95,3,1,0,0,105,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,6,clean
0,0,0,0,0.012806,0,0,12.0762,0,0,2,0,3,56,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,clean
0,0,0,0,0.003856,0,0,8.4257,0,0,0,3,0,21,0,0,0.203937,0,0.043647,4,384,5,4,0,1.02,91,29,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,77,14,clean
0,0,0.012802,1.03,0.001162,0,0,1.09529,0.008512,0,7,0,0,4,0,0,0.073505,0,0,0,0,1,3,0,0,3,4,0,0.009825,0,0,7,0,0,0,0,0,0,0,8,3,clean
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,0,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,clean
1,0,0.001008,0,0.020318,0,0,6.34778,0,0,4,0,0,36,0,0,0.14946,0,0,1,0,1,1,0,0,36,23,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
2,0.000934,0,0,0.013125,0,0,17.8759,0,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,21,34,3,0,0,0,28,78,0.000954,0,3.06,1.08,1,0,1,1,0,0,4.04,0.003221,78,1,clean
