@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,58,3,14,14,0.8,918,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
3,0,8,1,6,2,0.75,80,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
3,0,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
2,0,135,1,4,20,0.878788,388,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
2,0,0,2,8,8,0.5,167,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
3,0,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
2,0,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,0,25,1,4,2,1.07561,1312,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
2,0,90,3,12,18,0.837321,677,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,0,4,4,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
1,1,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,1,0,11,2,0.625,200,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,2,2,10,2,0.5,145,1,0,0,0.333333,0,0,34.75,12,3.5,0
1,0,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
2,0,88,2,16,16,0.888889,329,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,0,2,0,14,3,0.666667,161,1,0,0.6,0.666667,0,0,38,8,2.25,0
3,0,1,2,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
2,0,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
