@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.964116,0.006794,0.257465,0.098196,-0.103583,0.023351,-0.103143,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
2.778205,1.629196,0.636996,0.935558,0.446828,0.018128,-0.189598,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
-0.409854,-0.805334,-0.424778,-0.414523,-0.560951,-0.965373,0.186956,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
0.632368,-0.518167,0.319076,-0.627427,0.263272,0.364724,-0.149734,false
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
1.615787,-0.368162,0.191856,-0.211815,-0.179855,-0.012797,-0.239348,false
