@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,73.666667,0,1,0,0.333333,6026.166667,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0,1.982143,112,0,6,50,1,90,1
4,0.629258,0.101145,104.8,0,1,93,0.4,8280.778571,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0,0.062937,143,0,2,1,1,54,1
1,0,0,52,0,1,0,0.142857,5955,1
1,0,0.225108,231,1,2,0,1,4165,1
1,0.882657,0.119968,46.925926,1,6,4687,0.37037,6255.733333,1
1,0.304537,0.115061,213.8,1,5,99,0.8,741.5,1
1,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0.713418,0.581139,233.285714,0,9,794,1,5346.483333,1
1,0,0,40.603175,0,1,0,0.015873,6883.622619,1
1,0,0,37,0,1,0,0.5,6119,1
1,0,0,54.428571,0,1,0,0.142857,288.5,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0,0.004,250,0,1,9,1,2780,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0.617061,0.003968,84,0,3,192,0.5,4547,1
1,0,0.041667,24,1,1,25,1,193,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.014925,134,0,3,1,1,95,1
1,0,0,33.5,0,1,0,0.5,5280.25,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.693186,0.723176,103.555556,1,8,430,0.777778,5324.75,1
1,0.87475,0.014134,212.25,0,4,90,1,4368,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0,0,77,0,1,0,0.25,543,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0.454683,0.092593,108,1,5,124,0.666667,4392.5,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0,0.409346,535,0,10,6,1,794.790476,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0.269828,0.755814,43,1,2,28,1,90.983333,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0,0,21,1,1,0,1,4200.5,1
1,0,0.17284,162,0,3,1,1,205,1
1,0.835323,0.095652,19.166667,0,2,0,0.333333,4073.5,1
1,0.956042,0.021969,409.666667,1,2,71,1,2677,1
1,0,0.008403,119,1,6,1,1,72,1
1,0,0,127.416667,0,1,0,0.083333,200,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0,0.017391,230,0,3,0,1,17,1
1,0.826956,0.854221,65.2,0,10,20675,0.447619,4835.45,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0,0,20,1,1,0,0.5,3592,1
1,0,0,19,0,1,0,1,1251,1
1,0,0.006135,163,1,6,1,1,6043.166667,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0.707753,0.13197,48.909091,0,3,234,0.272727,3618,1
1,0,0,239,0,1,0,0.2,261,1
1,0,0,137.222222,0,1,0,0.111111,406,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0,0.008929,112,1,2,126,1,5309.416667,1
1,0.874365,0.069223,58.6875,0,5,16,0.1875,4422.5,1
1,0,0,63,0,1,0,0.5,1324,1
1,0,0,48,0,1,0,0.333333,838,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0.996792,0.055276,99.5,1,3,99,1,5290,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0,1.385827,127,0,4,12,1,1276.416667,1
1,0.623291,0.002232,149.333333,0,6,246,0.444444,835,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0,0.377953,127,0,1,0,1,4538.566667,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0,0,27.5,1,1,0,0.5,55,1
1,0,0,113,0,1,0,1,5918.816667,1
1,0,4.90411,73,0,3,11,1,181,1
1,0.873262,1.35804,49.75,0,5,843,0.5625,5450.333333,1
1,0.334163,0.755618,118.666667,1,3,43,1,5286.666667,1
1,0,0,24,0,1,0,1,3634,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0,0,50.75,0,1,0,0.25,287,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0,2.106061,264,1,5,3,1,921.833333,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0,0.006289,159,0,3,0,1,244,1
1,0,0,128,1,3,0,1,212,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0,0,207,0,1,0,0.5,1603,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
1,0,0,29,0,1,0,0.5,5214.5,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.662549,0.055397,218.875,1,2,121,0.75,3428,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0,3.333333,21,0,3,1,1,5631.833333,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0.549912,0.223048,112.083333,0,11,2025,0.916667,5152.37381,1
1,0,0,12.142857,0,1,0,0.142857,6373.666667,1
1,0.790352,2.292453,106,1,5,5,1,923.833333,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0,0,74,0,1,0,0.5,3602,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.054109,0.154321,81,1,3,171,0.75,4660,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0,0.172414,58,1,2,79,1,1,1
2,0.741139,0.215431,83.979592,0,11,2578,0.336735,5719.433333,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0,0.048433,351,0,3,5,1,204,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,1.591078,269,0,6,23,1,76,0
1,0.96023,0.044776,22.333333,0,1,82,1,6392.116667,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0,52,0,1,0,1,16,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.094737,95,0,3,1,1,12,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0,0.020408,49,0,3,79,1,873.883333,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0.057692,52,1,2,5,1,4631,0
1,0.978071,0.062257,257,1,6,74,1,874.966667,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,2.690789,152,0,6,37,1,1266.083333,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0,0.009524,210,1,5,0,1,34,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0,0,68,0,1,0,1,1621,0
1,0,0.342391,184,0,7,23,1,45,0
1,0.785475,0.006645,75.25,0,5,623,1,733.633333,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0.764205,0.007092,70.5,1,1,50,1,1806,0
1,0,0,6,0,1,0,1,5845.55,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0,0.06383,188,0,3,2,1,317.5,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0,0,91,0,1,0,1,310,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0.011976,334,0,5,1,1,6375.166667,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0.672295,0.015152,132,1,5,57,1,1125.333333,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0,0,0,0,1,0,1,1658,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,1.363636,121,1,2,2,1,7,0
1,0,0,81,0,1,0,1,6268.033333,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0,0.033557,149,0,2,1,1,159.333333,0
2,0.563508,0.019676,48,0,4,2058,0.444444,4496.388095,0
1,0,0,26,0,1,0,1,4642,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0.006623,151,0,3,5,1,4533,0
1,0,0,48,1,1,0,1,4592.5,0
1,0.861353,0.01084,73.8,1,6,15,0.4,49,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0.011278,266,0,2,3,1,34,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.066667,15,1,3,1,1,726.416667,0
1,0,0,0,0,2,280,0.25,3553,0
1,0,0.01105,181,0,3,19,1,4199,0
2,0.260863,0.016461,121.5,1,1,0,1,8256.378571,0
1,0,0,98,0,1,0,1,8,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,1,0.04336,46.125,0,4,0,0.125,575.5,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0,0.194969,159,0,3,0,1,610.5,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0,0,0,1,0,1,1631,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
