@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,2,5,0
0,0,0.428571,0,0,0
0,0,0.475,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.28,0,0,0
0,0,0.666667,0,0,0
0,0,0.566667,0,0,0
2,0,0.678571,0,0,0
0,0,0.7,0,0,0
0,0,0.75,1,2,0
0,0,0.777778,2,2,0
0,0,0.160714,0,0,1
0,0,0.314286,0,0,1
0,0,0.296296,0,0,1
0,0,0.196429,0,0,1
0,0,0.555556,0,0,1
0,1,0.333333,0,0,1
