@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,0.666667,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
2,0,0,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
5,0,0,1,2,0,0,1,1,0,0,4,0,0,0
3,0,0,10,0.45,1,0,0.615385,0.220779,2,2,24.818182,7,1.7273,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,0
1,0,2,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
1,6,1,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
1,0,1,0,0.733333,1,5,0,0.227273,0,0,106,10,2.3636,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
2,0,48,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
2,0,193,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
1,0,3,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
2,0,104,10,0.65625,1,3,0.32,0.2375,1,3,22.952381,6,1.6667,1
1,0,69,0,0.806723,1,4,0,0.237374,0,0,40,5,1.3333,1
2,1,0,6,0.412698,1,1,0.470588,0.3,1,3,32.3,2,1.1,1
1,0,0,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
3,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,75.4,14,4.8,1
1,0,24,13,0.75,0.166667,1,0,0.384615,1,1,12.153846,3,1.0769,1
2,0,0,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
3,0,1,2,1,1,0,0.977273,0.75,1,2,22.5,1,0.5,1
2,0,171,22,0.769231,1,0,0.333333,0.102564,2,6,15.222222,12,1.5926,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
