@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
3.096199,-2.201649,-1.448857,-1.67789,-1.31277,-0.013162,1.635532,-0.579314,-0.342994,0.609918,-0.575802,0.37567,-0.092058,0.562629,0.243473,0.258688,-0.113264,0.162886,-0.061274,-0.039968,0.026203,0.276918,-0.078471,0.159623,-0.006805,clean
0.74932,0.016934,0.435022,1.36682,1.527124,-0.834644,-1.212043,-0.363704,-0.000245,-0.002095,0.639649,-0.071383,0.186511,-0.397257,-0.151413,-0.279609,0.056883,0.002616,0.124694,-0.671149,0.107317,-0.177862,0.215749,-0.235969,0.001806,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
2.986561,1.301064,0.189004,-0.612084,0.141128,0.176625,-0.017721,0.423808,0.960365,-0.045025,0.154369,-0.110058,0.011014,0.026141,-0.298072,-0.194413,0.257174,0.167907,-0.061016,-0.137337,0.051528,0.096658,-0.0574,-0.036875,0.100257,clean
1.899401,0.896149,0.383225,0.587907,1.04591,-0.567313,-1.157049,-0.998011,-1.189187,-0.114244,0.103644,-0.308238,0.345527,0.157265,0.243929,0.009286,-0.158737,-0.042727,0.082361,0.166289,-0.008669,-0.071264,-0.202081,0.167309,-0.096854,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
3.163815,0.979291,-0.017601,-0.500003,0.222721,0.352703,0.071605,0.431516,0.992192,-0.121729,0.201939,-0.070582,0.265553,0.153842,-0.240738,-0.288785,-0.019788,0.139044,0.014122,0.137669,-0.040528,-0.122702,0.181942,-0.122901,0.015718,clean
0.317777,-2.826428,-1.599999,0.401788,-0.851584,-1.510182,0.217064,-1.462245,-1.276693,0.754514,-0.864393,0.650476,-0.247179,0.358828,0.423934,0.279686,-0.319587,-0.496461,-0.510198,-0.618983,-0.351228,0.156361,-0.141704,-0.05087,-0.165964,clean
3.22825,1.828962,0.210674,-0.573424,-0.32098,-0.065133,0.587101,0.62519,0.502642,0.222448,-0.241349,-0.024374,0.454429,-0.26991,-0.287873,-0.063582,-0.161216,-0.032546,0.149358,0.242565,-0.191549,0.063156,0.037168,-0.084009,-0.000648,clean
-0.109858,-6.148145,-0.405222,1.587484,2.193987,1.623711,-2.330786,0.015463,1.589039,-0.641573,1.666781,-1.557015,-0.999034,-1.287646,-2.048352,-0.981765,1.560592,0.855672,-0.881689,-0.716355,1.18905,1.953074,-0.888531,0.636802,0.700011,clean
-3.656644,-0.841646,-0.532309,1.719045,1.456806,-2.102282,-0.902016,-0.331871,0.301386,-0.161736,0.196496,-1.063293,-0.973392,-0.423821,0.452458,0.614449,-0.464561,0.159854,-0.615689,-2.074343,0.156539,-0.467845,0.014173,-0.076644,0.877144,clean
-0.82023,1.222029,0.299872,0.913285,0.05379,-0.995294,-1.203733,-0.80821,-0.117469,1.036106,-0.529942,0.436403,-0.728708,-0.203286,0.167585,0.948234,0.083207,-0.215135,0.04656,-0.859297,-0.174479,-0.095526,0.418007,-0.067746,0.091997,clean
1.218734,0.626221,0.36266,0.443646,1.410306,-0.245503,-1.328238,-1.023838,-1.05491,-0.320413,-0.054429,-0.616612,0.144082,0.225046,0.439332,0.272851,-0.376859,0.025478,0.279848,0.643565,-0.018919,-0.298121,-0.151604,0.224514,0.041159,clean
-3.741841,-2.417545,1.471067,2.802338,2.594377,0.869288,-1.278102,-0.2647,0.868814,-1.201854,1.391336,0.854486,1.163993,-0.096051,-0.464227,-0.107429,0.510889,-0.441379,0.026565,0.440851,1.107988,-0.954895,-0.804907,-0.146138,-0.501496,clean
-2.646545,-4.47285,-0.404712,0.655779,0.088839,-1.66151,0.239395,-1.107102,-0.267864,1.051421,-0.37205,-0.264043,-0.802091,-0.825917,1.167814,-0.04096,0.019264,-0.064007,0.379102,-0.633303,-0.271876,-0.242801,0.516795,-0.377538,0.016669,clean
