@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
8,0.005872,0.011451,0.006383,0,0,0,1,8.51026,0,8,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
4,0,0,0,0,1,0,0,0.16545,0,0,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,2.02,0,75,clean
2,0,0,0,0.000695,7,0,1,0.338602,0,416,0,820,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0,0.000441,0,0,0,0,0,0.147285,0,397,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0.014109,0.009405,0,0,5,0,0,8.43269,0,40,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
2,0,0,0,0,0,0,0,8.16614,0,28,0,36,2.15,0,0,0,0,4.1,0.00298,91,clean
1,0,0,0,0,0,0,0,0.067947,0,0,0,6,0,2,0,2,0,0,0,8,clean
0,0.001278,0.005303,0,0,3,0,0,8.15185,0,0,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0.000857,0.001756,0,0,0,0,2,8.56812,0,0,0,78,1.12,1,0,1,0,1.01,0,8,clean
0,0.010167,0,0,0,4,1,0,0.125968,1.01,28,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
0,0,0.000844,0,0,0,0,0,8.09027,0,8,0,10,1.05,2,1,0,0.004395,3.05,0,33,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,78,0,4,0,3,0,2.02,0,73,clean
14,0,0.001307,0.002829,0,0,0,0,0.223501,0,0,0,153,4.23,12,2,12,0,0,0.003833,11,clean
0,0.004329,0,0,0,5,1,0,0.22698,0,0,0,1,0,6,1,1,0,2.03,0.000865,23,clean
0,0.010434,0,0,0,0,0,0,8.10896,0,95,0,105,0,5,0,3,0,2.02,0,76,clean
0,0.001863,0.000844,0,0,0,2,0,8.09027,0,8,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0,0,0,0,3,0,8.14618,0,18,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
1,0.015401,0,0,0,4,0,0,0.129385,0,0,0,45,0,4,0,0,0,1.02,0,16,clean
0,0,0,0,0,0,1,0,8.06967,0,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
0,0.00301,0.000844,0,0,3,0,0,0.066709,0,0,0,1,0,3,0,0,0,1.01,0,8,clean
0,0.010167,0,0,0,2,0,0,0.33798,0,380,0,15,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0,0,0,0,0,0,0.168035,0,0,0,6,0,5,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.031629,0,14,0,10,0,1,0,1,0,2.06,0,59,clean
