@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,6,1,0,2,0.833333,0,0,2.25,0
1,0,0.4375,0.5,1,0.5,0,0,20.2,0
0,12,0.666667,0.666667,1,0.3,2,8,14.25,0
6,0,0,1,1,0.75,0,0,5,0
0,0,0.589286,1,0,0.191667,2,3,18.866667,0
13,72,0.833333,1,0,0.230769,0,0,18.076923,0
6,1,2,0,0,0.666667,0,0,1.5,0
0,1,0.5,1,0,0.666667,0,0,19,0
0,0,0.75,0.333333,4,0.4,0,0,19.4,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
0,95,0.748918,1,5,0.194805,0,0,24.090909,1
0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1
0,9,0.5,1,1,0.265306,2,3,11.571429,1
0,0,0.5,1,0,0.5,0,0,134.555556,1
0,45,2,0,0,0.6,0,0,0,1
0,0,0.375,1,1,0.4,1,1,22.2,1
0,0,0.384615,1,0,0.171429,2,5,21.571429,1
1,0,0.545455,1,0,0.283333,1,3,18.416667,1
0,3,2,0,0,0.444444,0,0,58.333333,1
0,0,0.701961,1,8,0.188889,0,0,55.888889,1
