@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.003697,0.003697,541,1,13,21,1,66.333333,1
1,1,0.00321,0,311.5,1,20,254,1,965,1
1,0,0.000996,0.000996,1004,1,23,69,1,5,1
1,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,132,1
1,0.918296,0.002247,0.002247,667.5,1,6,19,1,401.5,1
1,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,1
1,0,0.006734,0.001684,594,1,6,2,1,175,1
1,0,0.318996,0.043011,558,1,18,128,1,180.166667,1
1,0,0.005213,0.00695,1151,1,10,0,1,63,1
1,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,247,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,1
1,0.983794,0.094845,0.297938,485,1,19,0,1,300,1
1,0.721827,0.025943,0.034198,282.666667,1,37,208,1,780,1
1,0.823812,0.010033,0.024526,448.5,1,20,3,1,110.333333,1
1,0,0.00235,0.001175,851,1,28,14,1,68.55,1
1,0,0.415214,0.416799,631,1,23,4,1,732,1
1,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,166,1
1,0,0.016667,0.033333,120,1,2,69,1,24,1
2,0.591673,0.001902,0,1840,1,31,6,1,55.766667,1
1,0,0.019563,0.01611,869,1,24,3,1,374,1
2,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,1
1,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
1,0,0.020928,0.006369,1099,1,16,2,1,25.5,1
1,0.985228,0.08,0.013333,75,1,1,0,1,48,1
2,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1
1,0,0.133333,0.033333,30,1,7,710,1,17.5,1
1,0,0.002035,0.002035,983,1,14,2,1,253,1
2,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,1
2,0.286397,0.020619,0.008837,339.5,1,20,193,1,18.083333,1
2,0.612196,0.081197,0.054701,585,1,28,53,1,71.55,1
3,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,1
1,0,0.004975,0.004975,804,1,22,4,1,856,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,1
1,0,0.076747,0.013746,873,1,19,0,1,61.5,1
1,0.958712,0.0134,0.004188,597,1,5,0,1,281,1
1,0,0.001126,0.001126,888,1,30,4,1,152.833333,1
1,0,0.028169,0.014085,71,0,4,62,1,6,1
1,0,0.006042,0.004532,662,1,15,13,1,212.704762,1
1,0,0.113725,0.086275,510,1,24,4,1,68,1
3,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,959.666667,1
1,0,0,0,151,1,1,0,1,961,1
1,0,0.001429,0.001429,700,1,5,141,1,54,1
1,0,0.021597,0.002618,1528,1,16,8,1,104,1
1,0,0.018182,0,55,1,17,61,1,238,1
2,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,26.75,1
