@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.375,0,0,13.857143,0
0,1.25,0,1,0.466667,0,0,0.8,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,2,0,0,1,0,0,0,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.833333,0,0,0.3125,0,0,94.2,0
0,2,0,0,0.5,0,0,41.5,0
0,0.901235,0.666667,1,0.5,0,0,11.1,1
0,0.898496,0.421053,4,0.196429,0,0,18,1
0,0.666667,1,1,0.666667,0,0,9,1
8,0.904762,0.875,5,0.201299,0,0,7.409091,1
