@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.069747,1.837748,-0.235112,-1.119808,-0.45351,0.098647,0.671247,0.916992,-0.062203,0.534614,0.399765,0.10286,0
-2.181841,1.935719,1.950091,-0.314398,-0.127449,0.248712,0.769326,0.432186,-2.365698,-0.742287,-1.764347,-0.332558,0
-0.145019,1.21651,2.679026,0.912244,2.483183,0.294447,-0.520887,-0.605767,-1.14734,-0.964852,0.017839,1.842416,0
1.88687,0.716944,-0.477876,-1.443073,-0.627365,-0.215692,0.45614,-0.099634,-0.07693,0.903414,0.028167,-0.054321,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
-1.279943,-1.390033,-0.340992,-0.4673,-0.428048,-0.002698,-0.124174,0.359206,0.929983,0.532148,-0.194806,-0.015988,0
1.346207,-2.379454,-1.531892,-2.079922,-0.015524,0.074588,0.246041,0.387379,0.064576,0.236367,-0.104199,-0.066346,0
-0.703179,0.00207,0.496712,-0.324875,-0.17306,-0.234781,0.243877,-1.010667,0.279071,1.468379,0.403812,0.059442,0
1.760328,1.693855,0.630511,-0.734358,0.236345,0.278719,0.120111,0.779247,-0.485948,0.056473,-0.541673,0.196411,0
