@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.192308,20.52,6,1.6,0
0,0,0.5,20.5,7,3.5,0
0,2,0.407407,6,1,0.8889,0
0,0,0.4,20,7,1.6,0
0,1,0.75,5.5,1,0.5,0
0,2,0.233333,8.6,4,1.05,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.48,66.6,14,3.4,0
0,0,0.5,12.75,3,1.4167,0
0,1,0.583333,9,1,0.75,0
1,1,0.119298,58.652174,10,1.6739,0
3,0,0.45,11.4,2,1,0
0,0,0.366667,0,1,1,0
0,0,1,7,0,0,0
3,1,0.5,7.2,1,0.2,0
0,0,0.192308,9.076923,1,0.9231,0
0,1,0.833333,13,2,0.75,0
0,0,0.404762,13.214286,3,1.1429,0
0,0,0.444444,50,4,2,0
0,5,0.079545,18.071429,6,1.4107,0
0,0,0.254902,22.823529,6,1.2353,0
0,0,0.71875,9.3125,1,0.9375,0
0,0,1,7,0,0,0
5,1,0.205882,36.055556,10,2.1111,1
3,0,0.625,6.5,1,0.5,1
