@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.138328,0,8,1,3,1,0,0,1,0,0,4.04,0,2,clean
0.004887,0,0,0,0.010572,0.108391,0,16,1,3,0,0,0,0,0,0,0,0.011418,11,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0.008467,0.001339,0,3,0.008272,0.564719,0,20,0,1,19,0,0,0,4,0,1.01,0.014664,9,clean
0,0,0,0,0,0.168658,0,2,0,1,1,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.075144,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,1,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,4,clean
0,0,4,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,1.02,0.002203,14,clean
0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0.000877,2,clean
0,0.000835,0,0,0,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,3,clean
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0.000828,0,0,0,0,0.257486,0,4,6,6,9,0,0,1,0,1,5.12,0.000803,4,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0.001371,0,11,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,2.02,0.001098,14,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,0,0,2,clean
0,0,1,0,0.002409,0.38395,0,2,0,1,6,0.001082,0,9,0,3,1.01,0.002006,2,clean
0.00917,0.005172,28,1,0.005407,0.702761,0,10,0,1,137,0.020117,0,3,1,3,0,0.006441,20,clean
0,0,1,0,0,0.06092,0,1,0,2,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,5,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,23,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,1.01,0,1,clean
0.000549,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,3.07,0.007826,6,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,1.01,0,8,clean
