@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,5,0.08,45.44,0,1,false
1,1,0.12,16.82,1,0,false
6,6,0.04,49.36,1,3,false
9,1,0.04,19.04,0,1,false
1,1,0.11,46,2,8,false
1,1,0.09,16.21,0,1,false
1,1,0.06,87.22,27,12,false
1,1,0.17,19.12,0,1,false
1,1,0.5,46.26,0,2,false
6,3,0.03,25.12,4,2,false
1,1,0,0,0,0,false
1,2,0.25,23.5,3,2,false
1,2,0.11,11.82,0,0,false
1,1,0.5,9.83,4,1,false
3,4,0.03,49.49,30,20,false
1,2,0.1,14.35,0,1,false
1,1,0.23,19,0,1,false
7,9,0.03,45.6,1,1,false
1,1,0.11,8.22,0,1,false
1,3,0.06,43,5,13,false
13,2,0.02,54.85,26,31,false
4,7,0.04,63.17,18,35,false
1,1,0.06,38.3,16,17,false
1,1,0.23,11.59,0,2,false
1,1,0.28,14.41,0,3,false
3,2,0.08,24.61,0,1,false
1,4,0.08,28.49,0,1,false
7,4,0.06,33.12,0,11,false
3,2,0.05,15.39,0,1,false
1,1,0.16,22.02,0,0,false
3,2,0.07,10.76,0,1,false
9,5,0.08,39,3,11,false
1,2,0.08,15.57,1,4,false
1,2,0.07,11.23,0,1,false
1,5,0.09,27.48,5,14,false
1,9,0.04,59.57,19,25,false
1,1,0.16,21.55,16,10,false
1,1,0.09,30.56,3,5,false
1,3,0.1,29.67,2,8,false
3,4,0.06,49.03,11,8,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,3,0.11,14.28,0,0,false
1,5,0.04,69.33,10,15,false
1,1,0.33,13.29,3,1,false
1,1,0.09,14.55,0,2,false
25,1,0.03,31.64,0,5,false
1,4,0.07,26.07,3,8,false
4,4,0.06,27.09,0,7,false
1,1,0.16,16.53,0,1,false
1,1,0.14,11.15,0,7,false
1,1,0.27,11.52,1,2,false
1,1,0.31,21.19,0,0,false
1,1,0.24,15.41,9,3,false
1,3,0.08,65.33,1,6,false
4,1,0.08,7.22,0,2,false
1,1,0.11,26.65,15,12,false
3,2,0.05,10.4,0,2,false
1,1,0.04,11.47,0,1,false
3,2,0.05,18.37,3,3,false
1,2,0.16,30.96,0,8,false
1,1,0.25,9.51,0,0,false
1,2,0.08,15.57,1,4,false
1,1,0.33,21.04,0,0,false
6,1,0.05,8.51,0,1,false
3,4,0.04,21.9,0,6,false
1,1,0.22,7.33,3,2,false
1,1,0.5,10.34,0,1,false
1,1,0.22,6.67,0,2,false
5,6,0.07,39.03,7,9,false
3,3,0.03,33.95,55,17,false
1,1,0.21,187.8,6,3,false
1,2,0.04,27.97,0,4,false
1,1,0.4,38.4,16,8,false
1,1,0.33,16.73,0,0,false
9,6,0.02,35.67,0,1,false
1,1,0.09,32.95,3,3,false
3,3,0.18,35.93,0,1,false
1,1,0.11,26.65,15,12,false
1,1,0.06,19.04,7,4,false
6,4,0.08,31.58,0,2,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,1,0.17,7.4,1,0,false
1,1,0.02,46.96,1,2,false
1,1,0.67,7.74,0,0,false
1,7,0.04,35.76,7,14,false
1,1,0.22,20.85,7,7,false
1,1,0.29,9.06,0,0,false
1,1,0.18,19.23,0,3,false
1,1,0.24,15.41,9,3,false
1,1,0.26,59.46,0,0,false
1,2,0.5,16.5,0,2,false
1,5,0.09,65.97,10,2,false
1,1,0.32,11.16,0,0,false
5,5,0.04,24.71,0,2,false
1,1,0.09,17.4,0,4,false
1,1,0.67,7.74,0,0,false
1,1,0.12,30.24,12,11,false
1,2,0.07,38.89,0,4,false
1,3,0.03,12.97,1,1,false
1,2,0.11,20.81,0,1,false
1,1,0,0,0,0,false
1,2,0.21,13.87,3,2,false
6,6,0.05,66.64,6,20,true
9,7,0.03,88.87,6,5,true
7,7,0.07,81.27,1,16,true
1,6,0.04,114.46,14,18,true
1,1,0.5,17.43,0,0,true
123,123,0.01,246.47,40,225,true
1,1,0.33,11.07,0,1,true
