@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,0,11,2,587,0,0.952381,0.6,6,116.4,5.8,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,19,1,13,0.75,317,1,0.787234,0.327273,1,27.272727,3,0
0,15,4,1,2,6,0,0,0.444444,0,0,1,0
0,0,2,0,0,147,0,0,0.342857,1,19.857143,1,0
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,0
2,3,26,4,2,27,0,0.988636,0.666667,4,8,0.6667,0
0,322,3,4,0.859375,4244,1,0.138889,0.257576,1,126.333333,5.6061,0
0,1,0,4,2,11,0,0.987179,0.666667,0,4.5,0.5,0
0,286,32,13,0.592593,1047,1,0.545455,0.126984,5,36.321429,2.5357,0
0,1,0,5,2,66,0,0.980392,1,2,32,2,0
0,0,1,0,0.5,30,0,0,0.7,0,4.6,0.8,0
0,0,0,11,0.618182,581,0,0.770833,0.238095,0,47,3.4167,0
0,7,1,0,0.333333,98,0,0,0.714286,0,12.571429,1.4286,0
0,145,1,9,0.648352,401,4,0,0.314815,0,13.592593,1.5185,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,36,4,7,2,104,0,0.888889,0.407407,8,10.555556,1.6667,0
0,36,3,10,0.638889,424,0,0.755102,0.320513,6,31.384615,1.8462,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,91,5,0,2,14,0,0,0.271429,0,0,1,0
0,3,3,0,0.583333,53,0,0,0.714286,0,6.285714,0.8571,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,2,1,0,0.866667,93,0,0,0.5,0,21,1.75,0
1,249,4,15,0.869231,607,2,0.587302,0.166667,0,20.925926,1.1481,1
0,133,1,12,0.813725,1720,0,0,0.141414,0,88.631579,2.5263,1
0,184,1,9,0.683333,719,2,0.6,0.22619,3,33.095238,1.9048,1
