@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.766234,0,1,0,0.375,0,0,41.5,0.375,0
7,0,0.611111,1,1,0.993812,0.3,3,13,28.714286,2.1429,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
2,0,2,0,0,0.888889,0.4,0,0,8,1,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,1,41.5,0.75,0
2,0,2,0,0,0.947368,0.625,1,1,24,0.5,0
6,0,0.71875,1,1,0.98806,0.5,4,12,21.333333,1,0
1,0,0.892857,0.571429,0,0,0.178571,0,0,31.538462,2.3077,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.8,3.8,0
2,0,1,0,0,0.947368,0.625,1,1,38.5,0.5,0
7,0,2,0,0,0.996947,0.555556,0,0,59,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,0
2,0,2,0,0,0.947368,0.625,1,2,92,0.5,0
1,0,0.833333,1,0,0,0.3,0,0,28,2.25,0
1,0,0.222222,1,0,0,0.44,0,0,37.4,2.3,0
6,17,1,1,1,0.996937,0.5,0,0,13,0.6667,0
2,0,0.809524,1,0,0.7,0.392857,1,1,18.857143,1.2857,0
1,0,0.583333,1,1,0,0.35,0,0,21.2,1.8,0
1,2,0.555556,0,3,0,0.266667,0,0,15,1.1,0
1,0,2,0,0,0,0.75,0,0,0,1,0
4,0,0.45,0,0,0.764706,0.363636,1,2,11.636364,1,0
2,0,2,0,0,0.782609,0.229167,1,1,45.5,0.8333,0
2,0,0.869565,1,4,0.541667,0.319444,1,3,38.083333,3.5833,0
6,0,0.533333,1,1,0.994994,0.32,2,11,31.833333,2.3333,0
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
5,0,0.820513,0.833333,1,0.98048,0.257143,3,12,24.357143,1.8571,1
1,2,0.8,0,0,0,0.386364,0,0,6.818182,0.7273,1
1,0,0.705882,1,2,0,0.155556,0,0,87.388889,7.2222,1
6,0,0.5,1,0,0.996988,1,2,4,98,2,1
1,0,1.761905,0,3,0,0.625,0,0,14.5,0.5,1
6,0,0.784091,1,0,0.983655,0.5,3,5,35.666667,2.0833,1
