@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.333333,18.454545,0
0,1,0.533333,16.6,0
0,0,0.194444,45.333333,0
0,1,0.4,16.666667,0
0,0,0.625,31.5,0
0,0,1,4,0
13,2,0.354167,6.75,0
0,0,0.40625,19.25,0
0,0,0.75,102,0
0,0,0.625,31.5,0
0,0,0.6,47.6,0
0,0,0.611111,45,0
0,1,1,39.4,0
0,0,0.6,20,0
0,0,0.3,41.4,0
0,0,1,0,0
0,0,0.722222,33.666667,0
0,0,0.6,18.5,0
0,2,0.5,26.8,0
0,1,0.466667,70.4,0
0,0,0.625,92,0
0,0,0.666667,13.75,0
0,0,0.40625,21.25,0
0,3,0.121646,21.232558,1
0,0,0.333333,14.25,1
0,2,0.5,45.416667,1
0,0,1,98,1
0,0,0.555556,33.333333,1
0,2,0.174603,50.571429,1
0,3,0.338462,19.230769,1
