@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,6,6,1,4,0,0,0.7,0,0,1,0
2,0,3,0,10,110,0,0,0.555556,0,35.666667,9,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
1,0,0,0,0,6,0,0,1,0,3,0,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1326,72,10,52,0,0,0.126603,0,0,1,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
1,0,10,3,9,143,1,0,0.583333,0,27.4,1,0
2,0,1,0,8,46,0,0,0.75,0,22,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,6,2,2,0,0,0.666667,0,0,1,0
1,1,13,1,9,227,1,0,0.375,0,31.142857,20,0
1,0,0,1,13,695,1,0,0.3125,0,137.8,50,0
1,0,1025,1,3,481,1,0,0.236667,0,8.27451,3,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
3,0,1,3,16,542,0.857143,1,0.30303,1,47.636364,16,1
1,0,4,2,20,493,1,0,0.416667,0,96.8,1,1
1,0,0,2,32,620,1,0,0.371429,0,102,7,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
1,0,378,25,21,776,1,2,0.111241,0,11.557377,11,1
1,0,1,4,0,88,0,0,1,0,28.5,0,1
2,0,2,0,9,371,1,0,0.666667,0,89.25,23,1
