@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
3,0,5,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
1,0,0,0.669643,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
1,0,23,0.72,1,1,0,0.16,0,0,20.727273,5,1.7273,0
2,0,3741,2,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
6,0,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,1,2,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,0,0.555556,0.333333,2,0,0.357143,0,0,73.5,2,1,0
6,0,1,0.5,1,0,0.996988,1,2,4,118,5,2.6667,0
1,0,0,2,0,0,0,1,0,0,9,0,0,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,41.75,1,0.75,0
1,3,15,2,0,0,0,0.416667,0,0,7.166667,2,1.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
6,0,3,2,0,0,0.997382,0.444444,0,0,22.666667,2,1,0
1,0,378,2,0,0,0,0.183673,0,0,32.928571,14,3.7143,1
7,0,3,2,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
6,0,46,0.785714,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
5,0,0,0.4,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
7,0,40,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
6,0,94,0.898438,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
2,0,38,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
5,0,14,0.633333,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
5,0,0,0.575758,0.909091,0,0.995601,0.375,0,0,74.5,11,4,1
