@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.240741,16.944444,1.4444,0
59,0,0.481481,13.111111,1.4444,0
0,0,0.4375,18,2,0
0,2,0.342857,28.285714,2.5714,0
0,0,0.75,38.5,0.5,0
0,0,1,0,1,0
1,0,0.178571,11.666667,1.381,0
0,0,1,100,0,0
0,0,1,30.75,2,0
0,0,0.4375,19.75,3.25,0
0,11,0.4,29.5,1,0
0,1,0.5,22.75,1.75,0
0,0,0.518519,11.777778,1.4444,0
0,0,0.416667,52.142857,2,0
0,0,1,9,0,0
0,0,0.3,17.25,1.2,0
0,0,1,6,0,0
0,0,0.666667,30.666667,1,0
0,0,0.5,18.75,0.75,0
2,1,0.26,9.9,1.6,0
0,0,0.625,0,1,0
0,0,0.833333,22,1.5,0
0,0,1,39.5,2.5,0
0,4,0.243386,29.892857,2.0714,0
0,0,0.363636,22.727273,1.7273,0
0,0,0,0,0,0
12,1,0.5,4.25,0.5,0
0,0,0.5,7.25,1,0
0,0,0.625,3.5,0.75,0
0,1,0.533333,15.666667,0.6667,0
0,0,1,0,1,0
1,1,0.481481,14.888889,0.8889,0
0,0,0.75,4.5,0.5,0
0,0,0.5,29.5,1,0
0,0,0.666667,7.333333,0.6667,0
2,3,0.428571,16.25,1.5,0
0,1,0.416667,32.333333,0.8333,0
0,1,0.583333,7.5,1,0
0,2,0.241071,33.5,2.5,0
1,0,0.464286,11.571429,1.2857,0
0,1,0.225,12.333333,1.5333,0
2,6,0.5,34,1.2,0
0,0,1,0,1,0
0,0,0.545455,26.454545,1.9091,0
0,0,1,0,1,0
0,0,0.555556,10.666667,0.8333,0
102,3,0.191571,11.724138,1.3448,0
0,0,0.45,34.3,1.1,0
6,1,0.228571,13.3,0.8,0
0,0,1,0,1,0
0,1,0.666667,14.333333,1.3333,0
0,0,0.8,28,0.8,0
0,1,0.314286,26.071429,1.1429,0
0,0,0.5,10.25,0.75,0
1,1,0.555556,10.222222,0.6667,0
0,0,0.375,12.6,1.3,0
2,0,0.56,9.6,0.8,0
0,0,1,47.333333,3.6667,0
0,1,0.111111,38.435897,2.2308,1
0,0,0.703704,86.888889,4.8889,1
0,0,0.326087,29.541667,1.625,1
0,2,0.184874,54.666667,6.7778,1
0,0,0.108333,33.266667,1.9,1
0,1,0.22619,24,1.25,1
0,1,0.5,42.5,2,1
0,0,0.25,33.214286,1.7857,1
0,0,0.416667,74.4,3.2,1
0,1,0.179167,19.12,1.84,1
0,1,0.40625,8.333333,0.7778,1
0,1,0.5,15.5,0.75,1
0,0,0.367347,68.142857,3.1429,1
0,1,0.288889,40.5,2.875,1
2,1,0.173203,15.911765,1.7941,1
0,0,0.346154,33,1.3077,1
