@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.582778,-5.82086,0.08258,-0.898216,-0.229467,0.262523,0.357612,0.668376,3.180489,-0.413211,-0.776527,0
-0.741572,0.501262,0.193509,-0.965275,0.068077,-0.007249,0.006972,-0.423025,-0.434076,0.130986,-0.157406,0
-0.931354,0.416217,-0.83926,-0.269991,-0.180155,0.547473,0.4648,1.020724,0.35937,-0.150141,-0.1384,0
-0.025429,1.21028,0.451884,1.421108,0.342648,-0.694785,-0.647689,-0.517563,0.109391,0.651289,0.298622,0
1.256057,0.427,1.844557,-0.051543,-0.58847,0.232551,0.233411,2.301946,-0.21975,-0.398619,0.282618,0
-0.92224,0.427388,-0.577581,-0.645304,0.217817,0.045838,0.043157,-0.94476,0.26653,0.047218,-0.156305,0
-1.196573,0.675004,-1.327666,-0.044746,-0.088418,0.621822,0.495291,0.737401,0.314215,-0.15623,-0.048872,0
-0.509115,0.302001,1.287153,-1.526541,-0.100834,-0.344221,-0.209904,0.455065,-0.258676,0.802993,0.505833,0
1.496935,0.77295,3.391252,-0.702199,-0.434531,-0.264709,-0.160097,0.835481,-0.672927,-1.236143,0.526726,0
-0.750852,0.529305,0.097775,-0.887715,0.082621,0.023778,0.048282,-0.593306,0.253026,-0.002446,-0.341123,0
