@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.333333,0,0,54.75,6,1.75,0
2,0,0,0.260417,1,2,10.75,2,1.0833,0
4,0,0,0.666667,1,1,11,1,0.5,0
1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
2,0,0,0.314286,0,0,7.2,4,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2,1,0.5,0
0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.611111,0,0,27.888889,2,1.1111,0
1,0,0,0,0,0,0,0,0,0
0,0,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,1,0.666667,0,0,18,1,0.5,0
5,0,1,0.291667,1,1,7.875,2,0.75,0
1,0,0,1,0,0,6,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,5.333333,1,0.6667,0
2,0,2,0.161616,1,2,6.235294,2,0.9706,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
1,7,2,0.444444,0,0,12.666667,2,1,0
2,1,0,0.535714,0,0,11,5,1.2857,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,3.333333,1,1,0
2,0,1,0.148148,1,2,10.285714,2,1,0
3,0,1,0.359375,1,2,6.25,3,1,0
3,0,0,0.283333,1,4,7.636364,3,1.0909,0
1,1,0,0.75,1,1,20,2,1,0
0,1,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0.5,0,0,8.5,1,0.5,0
1,0,1,0.666667,0,0,9,2,1,0
5,0,0,0.36,0,0,11.8,2,1,0
1,0,0,0.444444,0,0,18,1,0.6667,0
1,0,0,0.375,0,0,18.75,5,2,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,0.261538,0,0,15.142857,1,0.8571,0
6,0,0,0.666667,0,0,11,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.25,0,0,9.25,2,1,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
3,0,1,0.666667,0,0,17,1,0.5,0
1,15,3,0.205128,0,0,11.346154,3,1.1923,0
2,0,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.583333,0,0,6.166667,2,1,0
5,0,1,0.20915,1,1,20.166667,3,0.9444,0
1,0,0,0,0,0,0,0,0,0
3,0,2,0.234375,1,1,62,10,1.7778,0
0,0,1,0.5,0,0,4.25,1,0.75,0
4,0,1,0.291667,2,4,40.222222,1,0.7778,0
3,0,1,0.325,2,2,22.444444,1,0.7778,0
3,0,2,0.233766,1,1,8.75,2,0.8333,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.416667,0,0,20.75,2,1,0
3,0,3,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0.5,0,0,20,1,0.6667,0
1,0,0,0.1875,0,0,13.066667,2,0.9333,0
5,1,1,0.363636,2,4,9.454545,3,1.0909,0
0,0,0,1,0,0,8,1,0.5,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,0.666667,0,0,7,1,0.5,0
1,0,1,0.466667,0,0,4.8,1,0.8,0
0,2,0,0.4,0,0,22.25,4,1.5,0
4,3,0,1,0,0,5,0,0,0
1,0,0,0.666667,0,0,148.666667,4,2,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
4,0,1,0.214286,2,3,8.333333,2,0.8333,1
4,0,0,0.425,1,2,10.6,1,0.8,1
1,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,0,0.371648,0,0,0,1,1,1
1,0,0,0.3,0,0,9.290323,8,1.3548,1
1,0,1,0.4375,0,0,6.5,1,0.75,1
3,0,0,0.354167,1,2,5.416667,2,0.8333,1
2,0,6,0.105469,0,0,7.3125,2,1,1
4,0,1,0.22619,1,5,6.333333,2,1.0833,1
1,0,0,0.333333,0,0,15.272727,4,1.4545,1
5,0,0,0.75,0,0,8.5,1,0.5,1
2,1,8,0.075261,1,1,17.741935,7,1.3548,1
1,0,3,0.275,0,0,42.117647,10,2.8235,1
