@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
2,0,100,0.90625,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
1,0,20,0.714286,1,1,0,0.261905,0,0,57,31,5.125,1
2,0,234,0.913194,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
1,0,21,2,0,0,0,0.428571,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
