@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0.246032,0
0,2,0.235294,0
0,4,0.277778,0
0,3,0.233766,0
0,0,0.326531,0
0,0,0.142857,0
0,2,0.4,0
0,2,0.422222,0
0,0,0.366667,0
3,0,0.666667,0
2,1,0.218182,0
0,4,0.309524,0
0,0,0.373913,0
0,0,0.409524,0
0,1,0.541667,0
1,0,1,0
0,0,1,0
0,2,0.3,0
0,3,0.3125,0
0,0,0.339286,0
0,1,0.583333,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.4,0
0,0,0.177778,0
0,0,1,0
0,1,0.333333,0
0,2,0.555556,0
0,0,0.666667,0
0,0,0.181818,0
0,0,0.47619,0
1,0,0.777778,0
3,0,0.625,0
0,0,0.4875,0
0,0,0.375,0
0,1,0.311111,0
0,2,0.16,0
0,0,1,0
2,5,0.179688,1
0,0,0.4,1
0,1,0.223214,1
11,7,0.133772,1
0,2,0.257143,1
0,0,0.666667,1
0,0,0.416667,1
3,0,0.555556,1
0,0,0.214815,1
0,0,0.555556,1
0,1,0.104859,1
0,1,0.261905,1
0,2,0.36,1
0,1,0.103448,1
0,0,0.5,1
9,0,0.333333,1
0,1,0.583333,1
0,1,0.666667,1
3,0,0.666667,1
0,1,0.154167,1
0,0,0.714286,1
0,3,0.265625,1
