@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,16,4,0,268,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
3,0,13,50,21,3,0.9,219,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
2,2,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
2,1,13,2,6,2,0.8,139,1,1,0.692308,0.45,2,3,22,6,1.8333,1
1,0,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
2,0,10,2,14,10,0.818182,435,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
4,0,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
1,0,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
2,0,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
2,1,61,3,11,11,0.8,307,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,0
2,0,175,4,18,19,0.881818,461,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
1,0,0,5,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,0
2,0,8,1,11,1,0.75,220,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
2,0,67,0,12,11,0.761905,609,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
1,0,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,0
3,0,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,1,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
1,0,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,0
