@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,26,9,0.688889,0.666667,1,0.175,5,19.1875,2,0
3,0,69,0,0.96337,0.571429,0,0.205128,0,49.142857,1,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
4,0,0,36,2,0,0,1,0,4,0,0
1,0,3,2,2,0,0,1,0,0,1,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
1,0,3,1,2,0,0,0.333333,0,19.666667,4,0
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
2,0,0,11,2,0,1,1,0,9,0,0
1,0,0,18,2,0,0,1,0,0,1,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
2,0,1,3,1,0,0,0.875,0,6.5,0,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
2,0,0,1,0.45,1,0,0.287879,3,30.090909,15,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
4,0,1,2,2,0,0,0.583333,1,31,1,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
2,2,1,2,0.333333,1,1,0.342857,3,18.285714,5,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
