@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,1,0.5,1,1,0.996988,1,2,4,73,3,1.6667,1
1,0,10339,0.936533,0.76087,13,0,0.080909,0,0,29.313333,30,3.44,1
1,0,139,0.785714,1,3,0,0.227273,0,0,37.5,14,2.0909,1
1,0,14,0.666667,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
5,0,230,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,11,2.2143,1
1,0,3,2,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
1,0,0,0.5,0,0,0,0.466667,0,0,30,5,1.8,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
2,0,4,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,1,1,0,0,0.947368,0.625,1,1,38.5,1,0.5,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
1,0,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,2,1,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.5,1,0.8333,0
3,0,4,0.833333,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
6,0,51,0.817308,1,1,0.980741,0.5,4,12,35.285714,3,1.4286,0
2,0,11,0.725,0.75,1,0.7,0.425,1,3,19.727273,3,1.5455,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,25,0.529412,0.705882,0,0,0.296296,0,0,45.703704,7,1.5556,0
7,0,52,0.709091,1,2,0.983434,0.277778,0,0,22.25,3,1.3333,0
1,0,311,0.873333,1,1,0,0.16,0,0,5.576923,3,1.1923,0
5,20,29,0.805556,1,0,0.986405,0.5,0,0,27.1,2,1.1,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
7,0,2,0.611111,1,0,0.993912,0.4,0,0,103.8,7,3,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,23,0.72,1,1,0,0.16,0,0,20.363636,5,1.7273,0
1,0,0,0.222222,1,0,0,0.44,0,0,37.4,6,2.3,0
1,0,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
7,0,20,0.8,1,0,0.989394,0.375,3,6,35,5,1.375,0
2,0,2,0.555556,0.333333,0,0.857143,0.5,1,1,41.5,1,0.75,0
