@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,1,2,0.6,141,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
1,0,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,3,1,10,1,1,101,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
3,2,0,51,1,9,0.1,137,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
1,0,13,0,2,5,0.6,374,0,0,0,0.28,0,0,61.166667,11,3,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
3,0,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,4,2,6,0.428571,139,1,1,0,0.395833,0,0,16,5,1.375,0
7,0,98,3,4,4,0.875,662,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
1,0,0,12,0,0,2,617,0,0,0,0,0,0,496,0,0,0
2,0,10,2,14,1,1.142857,256,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
8,0,0,1,9,1,2,111,0,0,1,1,0,0,110,0,0,0
1,0,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
1,0,3,4,1,3,2,3,0,0,0,0.444444,0,0,0,1,1,0
5,0,6,4,11,1,0.833333,458,1,3,0.994437,0.32,0,0,90,3,1.4,0
2,0,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
6,0,1,1,3,3,0.5,321,1,1,0.996988,1,2,4,102,3,1.6667,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,0,725,58,21,34,0.955263,1492,0.4,1,0,0.135965,0,0,37,16,2.6923,1
7,0,3,1,4,3,1,176,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
6,0,1,1,2,3,0.5,263,1,0,0.996988,1,2,4,84,5,2,1
6,0,2,2,3,3,0.458333,191,1,1,0.996241,0.4375,2,11,36,8,2.6,1
1,2,39,10,3,8,0.777778,33,1,1,0,0.25,0,0,2.2,1,0.9,1
7,0,315,7,20,4,0.83014,1603,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
8,0,1,2,9,2,2,175,0,0,0.998836,0.75,2,3,86.5,15,7.5,1
7,0,13,3,4,3,0.8,55,1,0,0.992401,0.25,0,0,8,1,0.8333,1
