@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0.375,1,1,14.375,8,2,0
4,0,106,1,0.241071,1,4,7.5625,5,1.25,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
3,0,126,2,0.16,1,1,13.55,2,1.05,0
3,0,93,0,0.261905,2,3,13.8,2,0.8667,0
1,0,4,0,0.5,0,0,28.4,1,0.6,0
2,0,56,0,0.260417,1,2,10.75,2,1.0833,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
3,0,18,0,0.35,0,0,47.444444,8,1.7778,0
1,0,43,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,3,0,0.5,0,0,8.5,2,0.8333,0
1,0,1,0,1,0,0,0,1,1,0
4,0,0,0,1,0,0,5,0,0,0
5,0,2,1,0.5625,0,0,8.5,1,0.5,0
1,0,24,2,0.444444,0,0,12.666667,2,1,0
1,0,0,0,1,0,0,3,0,0,0
2,0,15,3,0.357143,1,20,4.857143,1,0.8571,0
1,0,9,0,0.333333,0,0,30.333333,5,1.3333,0
3,0,1,0,0.666667,1,1,8.5,1,0.5,0
1,0,3,1,0.366667,0,0,5.166667,1,0.8333,0
1,0,16,0,0.267857,0,0,18.625,2,1,0
1,2,47,1,0.311688,0,0,7.363636,2,1,0
1,0,3,0,0.666667,0,0,6.333333,3,1.3333,0
3,0,7,1,0.583333,0,0,6.166667,2,1,0
5,0,0,0,0.75,0,0,8.5,1,0.5,0
3,0,0,3,0.4,0,0,12.666667,2,1,0
2,0,97,1,0.192593,0,0,7.133333,2,0.9333,0
1,0,3,0,1,0,0,0,1,1,0
4,0,3,0,0.666667,1,2,3,1,0.6667,0
1,0,0,1,0.666667,0,0,9,2,1,0
1,0,78,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0.6,0,0,3.8,1,0.8,0
2,0,0,0,0.533333,1,2,13.666667,1,0.6667,0
3,2,3,0,0.777778,1,1,8.333333,1,0.6667,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
0,2,28,0,0.375,0,0,25,2,1,0
1,2,48,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,0,1,0,0,0,1,1,0
4,2,54,1,0.333333,0,0,5.833333,1,0.5,0
2,0,7,0,0.375,1,1,10.5,2,1,0
3,0,27,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,0,0,0,0,0,0,0,0,0
4,0,146,1,0.221429,2,3,8.7,4,1.1,0
3,0,3,1,0.3,1,1,12.5,1,0.6667,0
2,0,15,3,0.357143,1,20,5,1,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
2,0,4,9,0.444444,1,1,24.5,1,0.5,0
5,0,3,0,0.777778,0,0,4.333333,0,0,0
3,0,13,1,0.333333,1,1,9.285714,1,0.7143,0
3,0,0,1,0.6,0,0,10.5,1,0.5,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
1,0,4,0,0.666667,0,0,27,1,0.5,0
1,0,0,1,0.625,0,0,4.25,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
3,0,4,0,0.625,1,3,7.5,2,0.75,0
2,0,217,3,0.241546,1,2,9.608696,2,1,0
2,0,0,1,0.45,1,1,11.4,1,0.8,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
3,3,62,1,0.346154,1,3,6.076923,3,1.1538,0
3,0,3,0,0.666667,1,3,21.333333,1,0.6667,0
2,0,0,0,1,0,0,3,0,0,0
3,0,3,1,0.305556,1,1,23.5,1,0.8333,0
1,0,3,0,0.666667,0,0,19,6,2.3333,0
2,1,684,1,0.122727,1,1,14.97561,4,1.1951,0
2,0,17,0,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
3,0,320,1,0.175953,2,3,24.6875,7,1.7813,0
2,0,4,3,0.466667,1,20,4.8,1,0.8,0
1,0,4,0,0.5,0,0,4.5,1,0.75,0
1,0,626,1,0.116667,0,0,6.944444,1,0.9722,0
1,0,347,2,0.114286,0,0,11.5,3,1.0333,0
1,0,3,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
4,0,144,0,0.197368,4,5,20.3,3,1,0
2,0,0,2,0.466667,1,2,23.666667,4,1.1667,1
2,0,126,0,0.193237,1,1,23.166667,8,1.375,1
1,0,1,0,0.625,0,0,0,1,1,1
2,0,0,2,0.371429,1,1,35.25,2,0.875,1
1,0,0,1,0.5,0,0,6.6,1,0.6,1
4,0,297,1,0.166144,1,1,25,17,2.7333,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,0,1,0.444444,0,0,6.5,1,0.8333,1
1,0,0,0,1,0,0,0,1,1,1
5,0,6,0,0.36,0,0,11.8,2,1,1
2,2,2017,2,0.096801,0,0,17.880597,6,1.194,1
1,0,188,2,0.172222,0,0,8.1,4,1.1,1
1,0,6,0,0.5,0,0,18.25,4,2.75,1
1,0,528,0,0.387205,0,0,0,1,1,1
4,0,3,0,0.666667,1,2,3,1,0.6667,1
1,0,3,0,0.444444,0,0,6.333333,1,0.6667,1
1,14,809,7,0.118467,0,0,10.619048,4,1.5714,1
3,0,0,0,0.4375,0,0,11.75,2,1,1
5,0,0,1,0.666667,0,0,11,1,0.5,1
