@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.4,1,1,0.305556,6,29.333333,0
0,0,0,0,0.4,0,5.6,0
0,0.6,1,2,0.361111,5,51,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.304688,7,13.3125,0
0,0.285714,1,1,0.270833,5,13.5,0
0,0,1,1,0.444444,13,15.666667,0
1,2,0,0,0.298611,0,1.166667,0
0,2,0,0,0.75,7,13,0
0,2,0,0,0,0,119,0
0,2,0,0,0.333333,0,0,0
2,0.5,1,0,0.666667,0,9,0
0,2,0,0,1,0,4,0
0,0.5,0,0,1,0,140.666667,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,0.305556,15,60.5,0
0,0.25,1,1,0.314286,4,15.4,0
7,0.375,0,1,0.355556,9,12.555556,0
0,0.64,1,3,0.204545,7,33.090909,0
0,2,0,0,1,0,9,0
0,2,0,0,0.4375,6,15,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,2,0,0,0.30303,0,0,0
0,2,0,0,0.6,4,21,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.86031,1,9,0.136298,6,55.571429,0
0,0.333333,1,0,0.4,7,9.75,0
0,2,0,0,0.20202,3,17.666667,0
0,0.25,1,1,0.464286,0,60.142857,0
1,2,0,0,0.625,2,24,0
1,2,0,0,1,0,3,0
0,2,0,0,0.555556,0,6.333333,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,2,0,0,0.5,6,15.666667,0
0,2,0,0,0.75,7,35,0
0,2,0,0,0,0,88,0
0,0.644444,1,2,0.3,9,64.3,0
2,2,0,0,0.4375,4,0.75,0
1,2,0,0,0.19107,0,5.056075,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
2,0.942857,0.8,4,0.181818,14,6.681818,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,0.817582,0.923077,2,0.176623,0,24.027778,0
0,2,0,0,0.75,1,5.5,0
0,2,0,0,0.625,3,67.5,0
0,2,0,0,0.20202,3,13.555556,0
0,0.5,1,1,0.265306,6,27.142857,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,0.5,1,0,0.555556,0,19.666667,0
0,0.083333,0,1,0.230769,0,27.307692,0
0,0.076923,1,1,0.295918,3,11.357143,0
1,0.888889,1,0,0.5625,0,6.9375,0
0,2,0,0,0.245,2,13.4,0
0,0.75,0,2,0.158508,1,13.030303,0
4,0.375,0,1,0.355556,15,12.666667,0
0,0.4,1,0,0.444444,4,8.833333,0
0,2,0,0,1,0,4,0
0,2,0,0,0.6,0,0,0
0,0.111111,0,1,0.28,1,6.7,0
0,2,0,0,1,0,0,0
0,0.75,1,2,0.44,5,48.4,1
0,2,0,0,0.5,6,116,1
0,0.409091,1,1,0.291667,13,18,1
0,2,0,0,0.45,4,9.4,1
0,2,0,0,0.25,0,371.5,1
3,0.942857,0.8,0,0.339286,0,9.75,1
4,0.912946,1,0,0.25,0,27.058824,1
3,0.828571,0.8,2,0.168182,15,16.181818,1
0,2,0,0,0.475,8,66.875,1
0,0.5,1,0,0.314286,7,22.571429,1
0,0.583333,1,1,0.277778,11,46,1
