@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.05,19.25,54.44,1120.71,2,12,12,0,22,false
1,12,0.02,53.98,55.25,8944.21,0,1,10,0,35,false
3,6,0.02,46.67,47.58,5756.11,12,25,31,0,36,false
1,1,0.07,14.14,12.09,134.33,0,0,1,0,11,false
3,1,0.17,5.85,29.05,55.22,0,0,3,0,9,false
1,1,0.11,9.5,40.04,200.76,3,12,7,0,9,false
1,2,0.16,6.29,17.91,39.32,2,6,4,0,11,false
1,7,0.1,10.16,160.8,921.45,1,0,4,0,10,false
6,2,0.06,17.33,19.97,333.31,0,0,3,0,16,false
1,3,0.11,9.5,32.54,163.15,1,0,6,0,15,false
1,2,0.05,22.11,27.26,739.96,10,22,6,0,20,false
1,4,0.03,34.84,71.49,4820.79,18,28,33,0,32,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,2,0.14,7,10.75,29.28,0,0,1,0,8,false
1,1,0.09,10.58,24.71,153.57,0,0,3,0,11,false
1,2,0.04,25.34,45.35,1617.62,10,22,21,0,25,false
1,1,0.14,7.07,36.78,102.16,0,0,0,0,11,false
1,3,0.03,33.32,52.18,3218.44,12,20,10,0,23,false
1,1,0.07,15.32,26.67,347.85,0,4,7,0,11,false
5,8,0.04,26.32,68.78,2646.91,21,29,36,0,28,false
4,2,0.06,16,13.47,191.55,0,0,3,0,16,false
9,5,0.02,49.74,45.69,6280.65,1,23,23,0,31,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
1,1,0.05,20.22,18.12,411.64,0,2,3,0,14,false
1,1,0.21,4.88,22.65,29.9,0,0,0,0,6,false
1,1,0.26,3.88,57.09,47.81,0,9,1,0,6,false
1,1,0.33,3,14.4,7.2,3,2,5,0,5,false
4,2,0.04,23.16,28.99,863.59,1,5,3,0,20,false
1,3,0.11,9.48,49.79,248.67,11,5,14,0,16,false
1,1,0.22,4.5,11.51,12.95,2,0,1,0,9,false
12,9,0.02,54.33,104.25,17097.62,33,58,2,0,36,false
7,10,0.05,18.72,83.91,1634.26,6,8,17,0,20,false
1,1,0.09,10.63,17.66,110.76,4,2,5,0,10,false
1,2,0.03,30.2,37.71,1910.24,10,7,16,0,19,false
1,1,0.13,7.6,37.54,120.46,0,0,7,0,12,false
1,5,0.05,22.12,97.85,2659.81,9,14,39,0,26,false
1,4,0.04,23.1,30.61,907.34,5,19,15,0,21,false
1,3,0.09,11.56,39.18,290.68,0,3,5,0,16,false
1,3,0.05,19.95,25.24,558.17,11,21,25,0,21,false
1,3,0.1,10.43,36.48,220.55,0,0,0,0,17,false
1,4,0.08,13.07,20.45,193.96,1,0,1,0,14,false
3,2,0.07,13.82,15.83,167.91,3,4,12,0,16,false
1,1,0.2,5,20.85,28.96,0,0,0,0,9,false
1,2,0.11,9.5,31.58,158.33,0,6,0,0,16,false
3,2,0.08,13.2,38.77,375.34,0,6,5,0,16,false
30,41,0.02,43.41,293.68,30751.03,45,339,42,0,48,true
21,26,0.01,71.54,127.7,36307.62,14,170,155,0,52,true
1,1,0.11,9,17.77,79.96,0,1,7,0,12,true
3,3,0.05,19.13,30.72,624.53,1,7,4,0,22,true
