@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,137,3,6,21,0.772727,230,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,0,9,1,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,3,36,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
1,0,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
0,0,21,1,9,1,2,138,0,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,153,116,0,18,2,18,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,0,4,1,2,11,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
3,0,41,0,6,11,0.833333,99,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
5,1,0,1,2,1,0,44,1,0,0.952381,0.75,1,1,20,2,1,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,4,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
4,1,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
2,0,73,2,19,10,0.755102,243,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,19,6,8,6,0.966667,63,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,0
1,0,1,11,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
1,0,1,21,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,1,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,26,0,7,1,0.571429,417,1,0,0.588235,0.390625,1,1,51,8,3.625,0
1,0,251,5,0,25,0.84,241,1,0,0,0.292308,0,0,8,6,1.2308,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
5,2,0,4,2,1,2,6,0,0,1,1,0,0,5,0,0,0
2,4,9,5,6,3,0.4,46,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,15,3,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,1,79,2,5,12,0.788462,118,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
1,0,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,0,0,1,6,5,0.166667,153,1,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
2,0,16,2,3,8,0.428571,96,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
1,0,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,1,3,1,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,1
2,0,32,39,2,7,0.975,240,0.2,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
2,0,302,7,9,26,0.802469,303,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
1,3,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
2,0,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
1,11,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
1,0,1,1,9,2,0.5,157,1,2,0,0.666667,0,0,50.666667,6,2,1
2,7,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,4,5,2,5,0.583333,57,1,0,0,0.4,0,0,9.8,1,0.8,1
