@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,3,0,39,0,0,0.583333,0,0,8.5,1,0.75,1
2,1,27,2,6,0.673077,185,2,0.56,0.323077,1,5,11.928571,7,1.2143,1
2,0,30,1,5,0.625,59,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,1
1,0,136,21,9,2,289,0,0,0.344538,0,0,16,4,1.4706,1
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,0,0,13,2,2,1,0,0,1,0,0,0,1,1,1
3,0,12,3,10,0.625,132,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
5,0,6,4,2,0.916667,67,0,0.826087,0.36,0,0,11.8,2,1,1
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
2,1,1296,9,19,0.684615,614,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
3,0,0,0,1,2,5,0,1,1,0,0,4,0,0,1
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,1
3,0,1,0,4,2,9,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,6,2,4,2,77,0,0,0.5,0,0,18.25,4,2.75,1
1,0,45,1,10,2,52,0,0,0.15,0,0,4.2,1,0.9,1
2,0,104,8,17,0.866071,305,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,0,3,2,0,46,1,0,0.444444,0,0,6.5,1,0.8333,1
0,0,0,1,4,0,213,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,8,0,3,0.75,56,0,0,0.25,0,0,10,2,0.8,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
1,0,16,0,8,0.571429,159,0,0,0.267857,0,0,18.625,2,1,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,2,7,0,0,0.75,0,0,2.5,1,0.5,0
4,0,18,1,4,0.7,96,0,0.708333,0.333333,0,0,9.111111,3,1,0
1,0,1,0,11,2,46,0,0,0.75,0,0,22,1,0.5,0
