@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,35,4,3,1,0,0,3,0,0.00586,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,1,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,18,1,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,36,0,0.004568,4,0,0,0,0,0.017269,0,9,5,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,12,2,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,6,0,0.020286,0,0,1.01,0,0,0,0,9,4,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,21,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.006396,0,0,5.9125,0,0,0,0,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,3.05,0,0.054697,25,2,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,136,0,0.005979,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,0,9.18508,0,0,2,30,0,1,1,0,0,21,0,0.002022,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
2,0,0,0.038513,0.014531,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,17,131,0,2,0,0,0,136,0,0.017489,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,15,0,0.003043,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
