@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,888,1,29,32,0.873874,0.648649,11,0.13273,0,0,52.711538,23,1
1,0,1,3,0,0,1.4,0,0,1,0,0,52.5,0,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,3,4,26.6,6,1
1,2,3,18,1,3,2,0,0,1,0,0,1.333333,1,1
1,0,0,2,0,0,2,0,0,0,0,0,132,0,1
1,0,41,33,0,10,0.633333,1,0,0.309091,0,0,15.636364,4,1
1,0,0,0,7,22,0.344,1,4,0.184615,0,0,25.807692,2,1
1,0,45,6,10,10,2,0,0,0.288889,0,0,0,1,1
1,0,0,1,21,0,0.701961,1,8,0.188889,0,0,55.888889,1,1
3,0,0,1,1,5,0,0,0,0.333333,1,2,7,1,0
1,0,28,17,2,8,2,0,0,0.3,0,0,0,1,0
1,5,15,24,1,6,2,0,0,0.583333,0,0,2.5,1,0
1,0,0,1,3,6,0.52,1,1,0.242857,0,0,20.454545,3,0
1,0,1,2,0,1,2,0,0,0.5,0,0,17,4,0
1,0,0,8,1,14,0.852041,0.285714,3,0.380952,0,0,17.866667,7,0
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,0
2,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,0
1,15,34,30,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0
3,0,1,1,2,3,0.5,1,0,0.666667,0,0,19,1,0
