@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,5,0.212963,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
1,0,0.75,0
0,0,0.5625,0
0,1,0.407407,0
0,0,0.333333,0
0,0,0.238095,0
0,9,0.375,0
0,3,0.392857,0
0,0,0.283333,0
0,0,0.390625,0
8,1,0.625,0
0,0,1,0
0,0,0.333333,0
0,0,0.5,0
0,1,0.148148,0
0,0,0.367647,0
0,2,0.114286,0
0,0,0.285714,0
0,0,1,0
0,1,0.555556,0
0,0,0.833333,0
2,0,0.45,0
0,0,0.777778,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0.541667,0
1,0,0.583333,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,0,0.392857,0
0,0,1,0
0,0,0.666667,0
0,1,0.217687,0
0,1,0.5,0
0,0,1,0
0,0,0.75,0
0,0,0.875,0
1,1,0.363636,0
0,0,0.75,0
0,0,0.777778,0
0,2,0.081871,0
0,1,0.4375,0
0,0,0.777778,0
0,3,0.136364,0
0,4,0.275,0
0,1,0.20915,0
1,1,0.309524,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0.371429,0
0,0,0.5,0
0,0,1,0
0,0,0.261905,0
0,1,0.270833,0
0,0,0.666667,0
0,1,0.326923,0
0,0,0.375,0
0,0,1,0
0,0,0.666667,0
0,4,0.173611,0
0,1,0.6,0
0,0,0.416667,0
0,2,0.416667,0
0,0,0,0
0,0,0.666667,0
0,3,0.1625,0
0,0,0.375,1
0,0,0.392857,1
1,0,0.384615,1
0,0,0.276316,1
0,2,0.244048,1
0,1,0.333333,1
0,0,0.666667,1
0,0,0.461538,1
0,1,0.146694,1
0,0,0.371648,1
0,1,0.209524,1
1,2,0.35,1
0,0,0.833333,1
1,1,0.258242,1
