@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,124,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,6,2.4828,1
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,1
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
0,58,8,0.769841,1337,1,3,0.2,0,0,100.230769,4,1.0769,1
3,34,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,11,2.28,1
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,1,2,2,5,0,0,0.6,0,0,0,1,1,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
9,866,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,0
0,0,10,0,93,1,0,0.533333,0,0,8.2,2,1.1,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
0,3,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,210,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,3,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,0,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,5,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,66,12,2,12,0,0,0.5,0,0,0,1,1,0
0,3,6,0.984615,112,0,2,0.5,1,1,13.333333,1,0.6667,0
0,1069,22,0.92296,7218,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,190,20,2,20,0,0,0.375,0,0,0,1,1,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,703,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
