@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.881291,0.015957,188,0,4,15,1,193,1
2,0.732427,0.365517,37.826087,0,5,547,0.347826,4422.388095,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0,0,40,0,4,183,1,721.05,1
1,0,0.083333,624,1,5,0,1,4361,1
1,0,0.019231,208,0,7,2,1,864.7,1
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0,0.004717,212,1,6,3,1,38,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0,0,65.5,0,1,0,0.5,6051.5,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.560484,0.185417,68.571429,0,6,79,0.714286,735.416667,1
1,0,4.222222,27,0,2,0,1,1110,1
1,0.401473,0.09531,165.25,1,8,9,0.75,6425.966667,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0,0.271739,184,1,2,48,1,6007.166667,1
1,0,0,34.571429,0,1,0,0.047619,5356.833333,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0,0,24.5,0,1,0,0.5,468,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0,141,1,1,0,1,5293.5,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0,0,17,1,1,0,1,5614.333333,1
1,0.618205,0.526066,52.75,1,5,112,1,5917.4,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0,1.795455,44,0,2,1,1,5891.216667,1
1,0,0.022727,264,1,2,31,1,213,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0,0.333333,36,0,2,68,1,4538,1
