@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
2,0,0,1,6,0.375,1,0.4,1,22.2,2,1
1,1,888,1,29,0.873874,11,0.13273,0,52.711538,23,1
2,0,15,0,9,0.333333,0,0.3375,6,37.1,1,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
1,0,45,3,0,2,0,0.6,0,0,1,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,3,247,24,13,0.909091,1,0.273913,0,4.652174,1,1
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
3,0,0,2,1,0.55,1,0.4,1,75.4,14,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
2,0,0,0,8,0.5,0,0.333333,0,8.285714,1,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
1,0,0,1,3,0.52,1,0.242857,0,20.454545,3,0
2,0,0,1,9,0.545455,2,0.285714,3,43.222222,2,0
1,10,0,13,0,0.454545,0,0.444444,0,21.666667,7,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
