@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1606,26,36,0.942356,1917,0.684211,5,0.913287,0.139063,3,12,28.359375,21,2.3594,1
1,0,1039,45,21,0.778867,1684,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
5,0,184,14,20,0.831909,868,1,4,0.960294,0.145604,1,4,29.535714,15,2.3571,1
1,0,137,9,22,0.785714,1219,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
1,0,3,1,9,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
5,0,267,21,16,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
1,0,1049,88,23,0.949275,2031,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
1,0,34,26,1,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
3,0,3,0,3,2,33,0,0,1,0.75,0,0,10,0,0,0
2,0,1,1,5,2,24,0,0,0.954545,0.75,0,0,11,1,0.5,0
7,0,51,2,13,0.782051,774,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,0,6,1,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
5,0,43,4,5,0.666667,219,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,0
2,0,4,1,4,0.833333,109,0,0,0.769231,0.4,0,0,25.75,3,1.75,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
5,0,5,5,6,0.666667,141,1,2,0.992401,0.5,1,7,22,1,0.8333,0
1,0,0,4,0,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,0,4,5,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
3,3,43,53,1,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,7,91,7,2,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
6,0,0,2,4,0.708333,338,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
6,0,206,18,6,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
2,0,0,1,2,2,5,0,0,1,1,0,0,4,0,0,0
1,0,666,12,15,2,1616,0,0,0,0.153846,0,0,42.675676,30,3.1622,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,1,5,5,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
