@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.599955,1.595715,0.457066,0.986809,0.599491,-0.000313,-0.297542,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
2.146644,-0.015152,0.373078,0.01304,-0.011295,-0.049639,-0.068774,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-1.055268,-0.668617,-0.816869,-0.136629,0.517978,0.152327,-1.465593,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
-0.596307,-0.542341,-0.394299,-0.114927,-0.000002,0.72447,-0.003953,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
2.768592,1.626747,0.632695,0.923484,0.478264,0.020383,-0.215561,false
-2.111994,-0.807381,-1.121874,-0.256555,0.626443,-0.744804,-0.218743,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
