@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,32,1,3,17,13,0.346154,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
4,0,30,3,9,4,5,0.6,0.333333,0,0.940476,0.5,0,0,34.5,1,0.8333,1
1,4,108,1504,66,16,43,0.867347,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
1,0,52,95,3,6,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
2,0,17,0,1,5,4,0.52381,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
1,0,39,0,1,5,5,0.6,1,1,0,0.333333,0,0,54.333333,4,1.3333,1
1,0,1,0,20,1,1,2,0,0,0,1,0,0,0,1,1,1
1,0,18,0,2,3,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
2,0,123,576,6,26,19,0.883861,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,0
2,0,43,0,3,7,11,0.589286,1,0,0.461538,0.191667,2,3,18.866667,6,1.8,0
2,0,21,0,3,3,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,0
1,0,7,3,3,5,2,2,0,0,0,0.666667,0,0,6,1,0.6667,0
2,0,12,1,1,11,6,0.64,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
1,0,5,1,0,0,0,1,0,0,0,1,0,0,17,0,0,0
1,0,6,15,37,4,6,2,0,0,0,0.416667,0,0,0,1,1,0
2,3,5,1,3,1,1,0.5,1,0,0.666667,0.666667,0,0,4.333333,1,0.3333,0
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.6,5,1.6,0
1,6,3,1,21,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
