@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.46875,1
0,1,1
0,0.666667,1
3,0.155107,1
0,1,1
0,0.33,1
0,0.75,1
0,0.5,0
0,0.75,0
0,0.555556,0
0,0.409091,0
0,0.5,0
0,0.7,0
0,1,0
0,0.184211,0
0,0.75,0
0,0.555556,0
0,0.75,0
0,0.416667,0
0,0.571429,0
0,0.6,0
1,0.431818,0
2,0.416667,0
1,0.179012,0
0,0.239316,0
0,0.555556,0
0,0.75,0
0,0.4,0
0,0.189815,0
0,0.555556,0
0,0,0
0,0.555556,0
0,0.5,0
0,0.5,0
0,0.75,0
0,0.375,0
0,0.75,0
1,0.555556,0
0,0.119298,0
0,1,0
0,0.201149,0
0,0.232323,0
1,0.5,0
0,0.45,0
