@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,1,0,0.5,0,24.5,7,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
2,0,88,2,16,0.888889,0,0.205357,0,17.823529,12,0
1,0,0,1,6,1,2,0.5,0,28.8,4,0
1,0,34,4,19,0.714286,6,0.242188,0,37.764706,30,0
1,0,0,9,1,0,0,1,0,0,1,0
2,0,27,6,9,0.833333,1,0.4,1,20.333333,7,0
1,0,0,4,0,1,0,0.333333,0,42.75,4,0
1,0,28,4,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,1,0,3,0,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
2,0,4,1,4,1,1,0.444444,1,11.5,3,0
2,0,6,0,10,0,0,0.4,0,113,18,0
1,0,1,2,9,1,0,0.5,0,51.333333,11,0
2,0,3,0,7,0,0,0.555556,0,12.666667,3,0
1,0,0,3,0,0.6,0,0.446429,0,7.642857,4,0
1,0,87,1,1,1,0,0.361111,0,9.666667,1,0
2,0,1,5,6,0,0,0.75,0,24,5,1
1,0,99,0,28,1,0,0.314286,0,32.733333,19,1
2,1,13,2,6,1,1,0.45,2,22,6,1
1,0,49,10,13,1,0,0.154762,0,61.6,12,1
2,0,135,2,23,0.818182,2,0.304762,0,23.227273,22,1
2,0,0,2,6,1,2,0.375,0,26,15,1
2,0,104,3,29,0.833333,1,0.185,0,40.6,39,1
3,0,1,2,3,0,0,0.666667,2,52,7,1
1,0,0,1,12,0.75,1,0.270833,0,68.142857,39,1
